,image_name, comment_number, comment
156074,8180138587.jpg,4, A family is sitting in a hut .
21953,2251747182.jpg,3, A young boy holding a basketball about to shoot .
154025,782017931.jpg,0, A couple is standing against a railing looking at a beautiful lake and sunset .
68640,3388186817.jpg,0, A man in gray short with black stripes near the top of the waistband is lifting weights .
12064,17744613.jpg,4, A man wearing a black shirt and jeans is bowling with a ball and 9 spray cans .
138540,5828028061.jpg,0, An older man in a white sure is playing a guitar while others play different instruments .
94415,4234446819.jpg,0," One young girl in a white hat and a blue dress , and one young girl in a blue top with black pants and carrying a purse are standing next to each other , the girl in the blue hat is pointing as something and smiling ."
149701,7199344342.jpg,1," Men , woman and children gathering around with shovels picking up rocks ."
70048,3422654731.jpg,3, Two runners in a race are running in the woods .
129397,498218245.jpg,2, A man in a navy blue jacket walks by a public telephone .
108048,4638645892.jpg,3, A dancer is dancing in provocative blue clothing in the streets .
6022,136310496.jpg,2, A black person tends to the farmland with animals to sow seeds .
1915,1122579380.jpg,0, A woman wearing a long white t-shirt walking knee deep in the ocean .
31590,2491343114.jpg,0, A skinny brown dog runs across the wet sand with his mouth open .
19623,2189721750.jpg,3, A soccer team is warming up on the pitch .
115006,4751250311.jpg,1, A young black man walks down a street with a stray dog on it .
90902,404890608.jpg,2, Three people are outside with something on the grass .
114686,4745224936.jpg,1, Three individuals are sitting outside on brown benches next to the water .
112157,4705552913.jpg,2, Two women are embracing while holding to go packages .
31954,2502905671.jpg,4, A man playing with his dog on a beach
40814,2719102611.jpg,4, A motorcycle rider stands on top of his bike .
16712,2090723611.jpg,2, Two dogs of different breeds are standing in a pasture .
147988,6989577015.jpg,3, Young kids play in the shallow water of a beach .
72893,3484842724.jpg,3, Three people play baseball on a field at a park .
115898,4763056591.jpg,3, A man in an orange shirt is holding a ladder .
9607,1542970158.jpg,2, A man is standing on red scaffolding .
77603,3584907869.jpg,3, Two volleyball players compete in a sand tournament
158371,96056569.jpg,1, A woman in white and a man in a black suit cutting cake together .
36108,2599307555.jpg,3, A man with a cowboy hat and blue shirt on is cooking in a festival tent .
129984,501680472.jpg,4, A man in a brown shirt is waiting for a train .
133294,530465741.jpg,4, A man and a woman walking in a field .
75116,3533452777.jpg,1, Street Performer dressed in shiny clothing uses a cellphone on the bus .
56416,311278382.jpg,1, A group of five men dressed in tan are in the middle of a very technical setting .
71168,34453650.jpg,3, A homeless man lies on the grass to take a nap .
112451,4710499155.jpg,1, A group of soldiers dressed in blue are marching down the street .
100203,446514680.jpg,3, Two brown dogs rough house outside .
120856,4842713608.jpg,1," Women with fake blood and makeup all over her face , chest and neck ."
63411,3271061953.jpg,1, A group of warmly dressed people in the back of a truck .
20288,220655860.jpg,3, A group of men and women are sitting at a table eating and drinking .
112625,4714264743.jpg,0, A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence .
40750,2717686269.jpg,0, A small brown and white dog lines on a red area rug in a patch of sunlight .
128034,4959460330.jpg,4, These women look like Wiccans performing a ceremonial dance .
21226,2230971412.jpg,1, The two old grandmother is talking each other .
90460,4029583519.jpg,0, This shows a group of people standing in a crowded street but with several people including 4 women and a black male standing by a table that has some papers and a couple of coffee cups on it .
25098,2332540384.jpg,3, A man with an Afro is skating on a vert ramp
34502,2557801204.jpg,2, A boy is swinging a strike during a baseball game .
121373,4851555282.jpg,3, A woman is in an outdoor area kicking high into the air .
117943,4801146545.jpg,3, A woman in red sips a drink as she looks at the people below her .
23689,229897292.jpg,4," Woman wearing a costume , drinking a beverage ."
111413,4693817697.jpg,3, A woman in a scarf fiddles with her phone on Badge Street .
122616,4868603969.jpg,1, A man fishing sitting under an umbrella .
71782,3460992366.jpg,2, A toddler boy with a pacifier and a red shirt plays with a garden hose .
48961,2925577165.jpg,1, A minivan splashing through a flooded parking lot on a rainy night .
93960,4202061400.jpg,0, A man in a brown shirt and glasses plays a guitar and sings into a microphone .
86480,3836017313.jpg,0, A man in a Jamaican colored hat with a forest green t-shirt and gray jeans making coffee .
14546,19810652.jpg,1, People on a street corner looking up at an unknown object next to a man in a wheelchair .
111270,4691045262.jpg,0, A man with long gray hear and a mustache sits on the ground and has on no shoes .
146548,6886763182.jpg,3, Shirtless man playing a keyboard and singing into a microphone .
103043,45334151.jpg,3, A woman sits reading at a laundromat .
116217,4768359807.jpg,2, A man is vacuuming his floor and his daughter is helping .
103437,4544197412.jpg,2, a woman in purple is standing outside a building while holding a bag .
121742,4857558207.jpg,2, A blond-haired mother is holding her newborn baby .
39281,268224691.jpg,1," Three men walk down a crowded street , two are wearing sunglasses ."
107559,4631265529.jpg,4, Man laying down on side of yellow door .
32252,250892549.jpg,2, Two tan dogs play with a blue toy in a green field of grass .
43442,278559394.jpg,2, A man stands with several people silhouetted against a blue sky
85505,3801309708.jpg,0, A young blond-haired boy in a white shirt and red pants running threw a park .
4317,128452798.jpg,2, A crowd of people are watching a little boy and a man struggle over a case .
32681,2521048583.jpg,1," There are people in an open space and there is a boy in a black t-shirt with the word "" Qualified "" on the back ."
148359,7024546549.jpg,4, a grandpa teaching his grandson how to be a handyman
123522,48870584.jpg,2, A man is sitting in a chair and playing the guitar .
89279,3971388640.jpg,4, A group of people are standing at a concert .
100477,4472409061.jpg,2, Various marathon runners during a race .
36685,2612781974.jpg,0," A man is in a midair jump over another man who is sleeping in a bed with black and white striped comforter , in a white room ."
32205,2508548748.jpg,0, A bunch of people sitting at tables in a dark room with a very large chandelier .
50244,2957676092.jpg,4, Men in uniform meeting outdoors .
109690,4669422426.jpg,0, A teacher standing up in front of her students in a classroom .
37912,2645723249.jpg,2, A woman holds an infant baby on a back porch .
132787,525863257.jpg,2, one lone fisherman with his line cast out into the river .
58651,317109978.jpg,1," A brown and white pitbull , with a black collar , is about to leap over a branch"
101874,4507050262.jpg,4, Delivery person delivering goods to be sold .
87415,3878693122.jpg,0," Three guys outside on the grass one guy doing a somersault , the other two guys seem to be resting while the crowd standing around watching them"
84473,3753777206.jpg,3, A man selling food on the street at nighttime .
49551,2939464283.jpg,1, a football player in a brown jersey jumping up to catch a football
56760,3121997129.jpg,0, Men wearing hard-hats and safety vests pulling on cables .
104076,4555563603.jpg,1, A tall building with people standing below and in the round green balconies in the breezeways .
76441,3560771491.jpg,1, a girl in a green top is blowing the seed from a dandelion in a green field .
127981,4958488278.jpg,1, Buildings on a city street with a colorful collage .
39949,2701487024.jpg,4, A young boy with a blue body board .
43461,2786219341.jpg,1, A black man in a black garb stands in front of a subway train .
116259,476919777.jpg,4, A woman sitting on a bench filling out a form .
50675,2972245986.jpg,0, Woman with a white shirt and banks lounging on a couch inside of a house .
112559,4712431269.jpg,4, A woman in a yellow shirt eating .
22613,2269850223.jpg,3, Two people are sleeping on a sofa .
153196,7718328676.jpg,1, Two white males playing squash or something with a small ball and a each have a paddle .
138608,58357057.jpg,3, Man standing at the top of a mountain at dusk .
117791,4799239390.jpg,1, A woman in leopard print leggings pushes a stroller while a man in a blue dress shirt walks by her on the street .
157274,865573132.jpg,4, Two women tend to some animals .
116180,476765164.jpg,0, A large group of people sit together in a small crowded area .
78682,3610687607.jpg,2," A person falls through the air in a room , with a step ladder in it ."
42658,2766854400.jpg,3, The kid in the orange shirt is sliding down a teal slide .
6663,1395173766.jpg,3, A group of people holding music instruments .
123485,4886594873.jpg,0," The Rockettes perform on the street in front of Radio City Music Hall , as well as next to a cop car ."
43455,2786115354.jpg,0, A man confronts a bull at a rodeo while another man runs and a third attempts to stay out of the way .
46677,2873188959.jpg,2, a man in blue shorts leaps from cliff into a lake .
86400,3831843450.jpg,0," Two people are climbing down a steep , rocky trail , wedged between two mountains ."
12099,1776981714.jpg,4, Two women walk down a street .
112104,4704939783.jpg,4, Two women walk through a seafood market .
76679,3564385317.jpg,4, a person dances on a rock .
60454,3206999917.jpg,4, A dog is walking along a snowy surface .
27634,2398919704.jpg,4, A bunch of people wearing masks at a protest .
138618,58363928.jpg,3, The man is hiking up a grassy mountainside .
109129,4656278332.jpg,4, All are assembled inside the church for the prayer .
79148,3621717946.jpg,3, Two people play water volleyball in a pool .
130056,5023361024.jpg,1, A man in sunglasses with a blue windbreaker and black baseball cap holds a hand up to the sea with his fingers touching tips .
148354,7024546475.jpg,4, A young boy is fixing a typewriter .
34219,2550109269.jpg,4, A dog is on the bed holding a toy soccer ball .
38964,2672588619.jpg,4, Three children run by the water .
102385,4516347697.jpg,0," A man wearing a black cap is suspended in the air on a swing , as children are swinging on a swing set ."
133540,532914728.jpg,0, Small boy holding is arm out to balance himself while he goes down the fairground slide .
98250,4420802292.jpg,0, A man painting a picture of a tree and a turtle with a backwards cap on .
128516,4967971683.jpg,1, An older person waking outside in the daytime with sunglasses on .
11910,1752454466.jpg,0, A brown and white dog exiting a yellow and blue ramp in a grassy area .
36434,2605591891.jpg,4, A man on a monocycle riding on a sidewalk .
39766,2696394827.jpg,1, A bird is splashing in the water next to the swimming dog wearing the blue collar .
69918,3420278866.jpg,3, Tennis player getting ready to play tennis .
10749,1634058639.jpg,4, Man giving female a leg up onto tree .
94246,4224693415.jpg,1, A piece of meat is being hung on a hook by a man .
102917,4530524963.jpg,2, A busy city that looks like New York City .
12504,180362693.jpg,4, A person in red is getting a haircut .
62426,3249624518.jpg,1, A young girl with dark hair and a red bow smiles while embracing a young dark-haired boy .
73251,3493479159.jpg,1," A person in a motocross uniform , and wearing a helmet , rides a red motorcycle ."
5392,1335877200.jpg,2, A group of people are waiting for the incoming subway train .
40511,2711758070.jpg,1," An older man is loving on a little boy , but the little 's face does not make it look like he is loving it ."
112219,4705913066.jpg,4, A man in a suit speaking to a seated woman .
133214,529425723.jpg,4, a baby sitting on a baby carrier while crying
41578,2741802133.jpg,3, Two men in yellow coats and one in a red jacket play a variety of instruments .
133263,5303395266.jpg,3, A helmeted BMX biker leaps into the air on his bike .
124899,4911985199.jpg,4, A hispanic woman is standing by motorcycles .
12822,182246705.jpg,2, School children walking home after a rainstorm .
3987,1265501253.jpg,2, A woman on a subway is falling asleep .
66141,3336211088.jpg,1, A street scene with people of many ages and backgrounds .
152577,765091078.jpg,2, A young girl walks across big rocks .
142499,6296342997.jpg,4, A man is shocked as he looks at something .
113848,4730549198.jpg,3, A crowd of people looking at something going on in a large city .
49433,2937713493.jpg,3, A little girl holding a tennis shoe .
121636,4855964619.jpg,1, Two men and a woman standing behind brown one man band rolling appliances
65208,3317907694.jpg,3, A young man playing the piano .
99921,4458823896.jpg,1, People sitting at a restaurant waiting for their food .
103949,4553404656.jpg,4, An elderly woman is speaking on a microphone .
89733,3990688195.jpg,3, A male skateboarder grinding on a railing .
96107,432329497.jpg,2, A dark-skinned woman with a scarf on her head smiling with telephones hanging from the trees .
85745,38137970.jpg,0," A man in a blue welder 's helmet , shirt , and jeans is welding the framework of a building on a reddish beam ."
151994,757332692.jpg,4, A smiling woman punching a dog .
39552,2689491604.jpg,2, A little boy splashing in a blue inflatable pool .
103775,4550534813.jpg,0," A man in a purple hat , white shirt , wearing earbuds , listening to music , sitting outside a city building ."
97371,4376363559.jpg,1, A man in a green coat checks the carriage equipment hooked up to his black horse .
35592,2585141045.jpg,2, A small boy blows bubbles through a wand held by his mother .
77887,359173181.jpg,2," A dog runs through snow covered ground , near a tree ."
23110,2282895743.jpg,0, A man in a blue sweatsuit and a woman wearing a brown jacket and brown boots walk together .
104898,4569866594.jpg,3, People standing at the starting line of a race .
136087,5551968198.jpg,2," A fisherman cutting bait aboard his boat , which is moored at the dock , while pelicans swim nearby ."
45840,285306009.jpg,0," A man in a t-shirt , shorts and cap , sitting on a park bench , reading a paper ."
81095,3667939633.jpg,0, A young man and young woman walk toward the camera while two young men walk away from the camera in a small town near a shop called Hello Berlin .
107719,4633639059.jpg,4, A BMX rider is in midair while on a dirt trail .
113989,4732642723.jpg,4, A man fishing in a boat with mountains in the background .
158891,997338199.jpg,1, A woman standing near a decorated wall writes .
68529,3384314832.jpg,4, The dog is jumping with a ball in his mouth .
137703,5732157460.jpg,3, Three young child are observing and interacting with a microscope and computer .
48705,2921670682.jpg,0, The woman is standing up on a bicycle riding through a city .
66933,3351493005.jpg,3, Airborne snowboarder in front of a crowd .
95093,4271288402.jpg,3, A wakeboarder is performing a trick on a rail .
77062,3574378184.jpg,2, A man with a black shirt holds a baby while a blue shirted individual faces them .
117540,4794461173.jpg,0, Young girl looks at camera while mother sews on the ground .
121339,4851367604.jpg,4, A man and woman taking in the sights while shopping .
107834,4635113623.jpg,4, A guy is standing close to a garbage can .
133261,5303395266.jpg,1, A young helmeted biker in blue takes to the air while going over small hills .
126702,4938916849.jpg,2, A man in a hat with a camera and a lady holding a sign .
76403,3560081723.jpg,3, The man does a trick on the fourwheeler .
59364,3183777589.jpg,4, THe dog takes a rest in the park .
52075,3009320393.jpg,0, A helicopter is flying very low above small boats in the water surrounded by smoke .
27,1000523639.jpg,2, A man is fixing the guitar players costume .
156411,8243477528.jpg,1, Five male runners running on a grass track outlined in green cones .
69769,3416925417.jpg,4, A man plays ball with a little boy .
144496,6609688031.jpg,1, A group of four people are standing in the ocean next to a jet ski while a man close by fishes .
12619,1810651611.jpg,4, A closeup of a little girl on a swing .
9832,1559931223.jpg,2," Several people , two with bikes , gathered at a crowded area in an Asian country ."
149054,7117115809.jpg,4, A woman paints mountains while observing the mountains .
10567,1616220830.jpg,2, Two men are pushing a truck that has a picture of a woman on it .
128660,4970561178.jpg,0," A brunette woman with a black shirt and blue jeans is sitting on a motorcycle , with a few people around her ."
137748,573594802.jpg,3, A coach of a youth baseball team speaks to the players .
31823,2500354186.jpg,3, A small child is holding a tire over his shoulder .
38124,2652207781.jpg,4, Man is demonstrating to a student .
56106,3106036615.jpg,1, Woman and child blowing out a candle on a cupcake in a restaurant .
104730,4567351269.jpg,0," A man with a yellow jacket , bright red tie , and red clown nose with a large sign on his back standing on a walkway ."
65912,333214858.jpg,2, A worker wearing a white shirt is moving a platter of rolls in a bakery .
66098,3335773346.jpg,3, A group of surfers in wetsuits are trying to catch a wave .
62697,3255732353.jpg,2, A child in pink throwing a snowball at a child in blue .
114227,4736387517.jpg,2, A man sits outside on the stone slabs and against a cement wall .
112224,4706080121.jpg,4, A man in the park sunbathing
49091,2930318834.jpg,1," A man in a black shirt , covered in paintball splatter , makes a face ."
117082,4784847169.jpg,2, A woman with purple hair and black shirt is outside .
133887,535309053.jpg,2, A campsite with tents and picnic tables .
59150,3179952488.jpg,0, A group of adults gather for a picture in front of a brick house .
96546,4337739734.jpg,1, A male in an orange shirt next to a container full of an orange substance .
90779,4045265278.jpg,4, A man and woman in front of a grill .
135395,5484875008.jpg,0," A woman wearing a heavy winter coat eats a sandwich while she , and her surroundings , is covered in snow ."
126047,4930796789.jpg,2, A rancher in blue corrals cattle through a pathway .
153592,7766600788.jpg,2, People are doing cement workout in the woods .
67828,3367579796.jpg,3, Man with short brown hair shaving his face .
14078,1944940887.jpg,3, A man and a woman wrapping donuts .
68622,3387661249.jpg,2, a black horse sticking its head through a fence trying to reach the grass .
104833,4569008208.jpg,3, Firefighters and EMT s on the scene .
85364,379690103.jpg,4, An infant crying in a crib .
63645,3275704430.jpg,0, Person in black jacket standing with hands over eyes with streetlights on in the background .
129661,498957941.jpg,1," A little boy running , blurry picture ."
21538,224152690.jpg,3, A group of people are outside a brick building .
102900,4529735501.jpg,0, People are leaving the Lincoln Center Theater after a production of Rodgers and Hammerstein 's South Pacific .
9258,1515883224.jpg,3, A woman in a blue shirt standing in a crowd of people .
29125,2429974376.jpg,0," Five belly dancers with colorful veils on their heads dance on a stage lit with yellow , red , blue , and green lights ."
138629,58368365.jpg,4, A man 's sillouhette at sunset .
91188,4062403088.jpg,3, Africans out on the river fishing in their canoe for dinner .
30026,244910130.jpg,1, A man with a beard and glasses sits in the grass next to a pine tree .
134649,540943543.jpg,4, people are enjoying scenic view .
120385,4833918883.jpg,0, A man stands on the sidewalk near a lamp post as well as a pillar forming part of an edifice .
128461,4967232029.jpg,1, A lady wearing a red shirt is seated next to others on a sidewalk and holding a camera .
14664,19965828.jpg,4, A man stands on a trashcan while holding onto a utility pole .
108548,4648440498.jpg,3, artists performing during GMA summer concert series .
21479,2238237729.jpg,4, a person with a bright red wig standing in front of graffiti
137766,5737982354.jpg,1, what appears to be a group of men removing ice from a barrel .
106970,4619832775.jpg,0, A young woman with a pink bag and white umbrella is standing at a metro station .
145730,6825723456.jpg,0, A young boy wearing a blue sweater is concentrating on a game he is playing with his hands .
39167,2678668581.jpg,2, The people are sitting and mingling near the tent .
152237,760138567.jpg,2, A girl is jumping into a pool with two slides behind her .
149289,71521921.jpg,4, Three people stand in a doorway .
37843,2644348489.jpg,3, Rockers in a band dancing and jumping in their house to music .
136839,5641021474.jpg,4, A group of people are riding a tour bus in a city .
112862,4717494930.jpg,2, A young woman in sunglasses and shorts is looking at her pink cellphone .
97008,4358650450.jpg,3, A person shovels the snow in the city as the snow continues to fall .
34888,256698336.jpg,3, Older man with bad arm walking with cane in park .
117664,4796766141.jpg,4, A red-haired woman is pointing at herself in confusion .
1793,111766423.jpg,3, A small bird sits in a person 's hand and eats seeds .
62544,3251669502.jpg,4, Two smiling women in skirts look at the back of a camera .
144287,6561671973.jpg,2, A girl is pointing to a spot on a map in a park .
86822,3851415674.jpg,2, A young teenager is shaving while an older onlooker watches from the doorway .
82474,3700554247.jpg,4, A white crane looks for food in the water .
154042,7822651508.jpg,2, A man wearing a helmet is riding his bike down rocky terrain .
86773,3848540722.jpg,3," Young redhead , looking through a gold colored telescope ."
146182,6858312644.jpg,2, A young person competes for the snowboarding title in their town .
106812,4615498560.jpg,2," A band of 4 men play on a stage , as a man takes pictures of them ."
95429,4289481690.jpg,4, A person getting in their car on a rainy night .
103868,4552688825.jpg,3, A band playing in front of a sculpture for people at a concert .
101614,4500780064.jpg,4, A girl is sitting on a floral couch in a store .
110091,4675748463.jpg,1, A woman wearing a white bolero jacket is holding a box with some items in it .
43680,2793886035.jpg,0," A young child in a blue shirt and green overalls laughs with their arms up in the air , the table catching their reflection ."
68565,3385659425.jpg,0, A woman in a white wedding dress is being dressed and fitted by two other women .
154616,7959752686.jpg,1, Man with long pole that has a basket of fire on the tip outside in front of two elephants .
106395,4609328082.jpg,0, A worker with a white hard-hat is at the bottom landing of an exterior fire escape and is struggling to work with the edge of a large yellow sign .
122944,4873128332.jpg,4, A child in a playground playing with the swing .
4071,127149546.jpg,1, A man in a white t-shirt is smiling as looking at something .
35746,2591110592.jpg,1, A little girl holding a frilly white dress out for the other little girl to examine .
140337,6068386039.jpg,2, A woman using a hair dryer to dry her black and white dog .
55249,3087525676.jpg,4, A singer is playing a song with his band .
49538,2939116460.jpg,3, A child putting on a bicycle helmet .
45147,283600520.jpg,2, A construction worker is sitting on a beam .
139315,5921625277.jpg,0, A crowd of Asian people enjoy a sunny day as they sit on park benches beneath flowering plum trees .
48434,2914091986.jpg,4, A guitar player sings on a stage .
108940,4653642693.jpg,0, A group of people underneath a blue tarp at an outdoor market .
89339,3971903221.jpg,4, Women in sari examine a graph .
28976,2428086758.jpg,1, A large dog stands with a smaller dog near the edge of the water .
2058,1131804997.jpg,3, Two men sitting in front of a railing are looking at something .
38262,2655158300.jpg,2, Three ladies laughing around a table .
125697,492493570.jpg,2, A girl chases a bird across the sand at the edge of the ocean .
29150,243015377.jpg,0, A man wearing glasses is singing into a microphone .
127869,4956165221.jpg,4, A young man parasails off the coast of California .
135260,5465722830.jpg,0, A lady wearing a hat and red shirt is staring at some ingredients in an outdoor market .
146355,6872034011.jpg,0, A person walking in the snow with a forest of trees in the background .
48999,2926675936.jpg,4, Soldiers are at a grand opening .
113749,4729408045.jpg,4, Firefighter cutting a car frame .
128565,4968401851.jpg,0, A woman with a gray shirt and pink backpack holding a small child and a young man standing beside her .
80641,3656659570.jpg,1, Boy jumping the space in between while carrying a stick .
47116,2883907436.jpg,1, A scruffy fat man is standing next to a dog and a shopping cart full of stuff .
145853,6837397383.jpg,3, Five workers in orange outfits and blue helmets work on scaffolding .
48537,291609418.jpg,2, a group of children staring at a computer screen .
83071,3714740161.jpg,1, A young man wearing all great is filling a cooler up with an assortment of foods .
117538,4794460787.jpg,3, A little girl is hiding behind a pole on the sidewalk .
44080,280608840.jpg,0," There a four men setting in chairs , with music stands in front of them , performing in a quartet , with a cello and three violins , and they are all connected to one speaker ."
106746,4614358086.jpg,1," policeman standing guard along side many protesters , one of which is holding a sign against prop 16 ."
147635,6960814190.jpg,0," A man , with helmets on , is struggling to stay on the back of a bull in an enclosed area , as people look at them ."
36965,2621771656.jpg,0, A crowd of people are standing behind a railing watching something in the distance .
96727,4346777629.jpg,2, A man in blue jacket stands amidst ice with shovel in his hand
79734,363701704.jpg,4, a man drinking alcohol at an event
153264,772403830.jpg,4, A child jumps over ocean waves at a beach .
54507,3069282021.jpg,2, Six dogs are competing in a race .
68845,3394192149.jpg,0, A train flies bu a man in a olive green officers uniform .
840,1056249424.jpg,0," Two boys , one with a yellow and orange ball , play in some water in front of a field ."
3339,1224744193.jpg,4, A man and a woman fish from a boat .
32816,2523934341.jpg,1, A young person listens to headphones while waiting on the corner of a busy street .
8663,1479679558.jpg,3, A small brook meanders through the autumn woods .
158586,97406261.jpg,1, The yellow and black cat and the brown and black dog are fighting .
67342,3359414741.jpg,2, Snacks and candy are arranged on a table with a pink tablecloth .
113108,4719224571.jpg,3, A woman with a purple dress fixing her hair .
136937,565605894.jpg,2, The girl is playing on a swing set with rings .
72763,3482256327.jpg,3, A group of children are holding a rope .
25053,2331539171.jpg,3, Two men are wearing hard hats and safety vests .
28208,241346971.jpg,3, A football player in blue and one in red play in a game .
47531,289262437.jpg,1," A young man blocks a kick during a sparring match , while judges stand by ."
77912,3592992234.jpg,2, A man with a stick in his left hand in a field
6302,137431253.jpg,2, A lady holding a green sign at a protest to support Children advocacy .
125598,492323406.jpg,3, Two men and one women are standing in front of a stove cooking .
47935,2900274587.jpg,0, A water scene with a sunset in the background .
98699,4436634122.jpg,4, A woman in a pink shirt standing over a griddle .
80735,3659506961.jpg,0, A young girl with curly hair wearing a pink shirt currycombs a chestnut horse .
103286,4540798718.jpg,1, A man in black business attire is crossing the street .
58038,3155601377.jpg,3, A sleeping toddler has toppled out of his crib .
112563,4712565535.jpg,3, Three people walk in front of a hotel .
80415,3652859271.jpg,0, The woman wearing a red jacket is holding a glass and she is in front of the man in a white t-shirt .
70596,3433526767.jpg,1, Four Korean men are sitting on a bench and one of them is taking on his cellphone .
138276,5794205434.jpg,1, The green hula hoop soars through the air as the young lady watches for its landing .
115520,4758348295.jpg,0, A man with his suit jacket thrown over his shoulder walks past a wall decorated with graffiti art .
133933,535529555.jpg,3, Two dogs play with a Frisbee on the lawn .
70974,3441701164.jpg,4, a dirt bike rider holds up his finger .
80699,3657809135.jpg,4, Two Indian women look over fabric .
129428,4982540220.jpg,3, People looking at items at an outdoor sale .
155506,8091220380.jpg,1, Two women are performing a dance wearing bright colors with a dark sky in the background .
88883,3956420030.jpg,3, A girl is jumping in the air from a park bench .
148036,6991298758.jpg,1, There are five jockeys on horses with trees in the background .
32900,2525578978.jpg,0, A large amount of people are on a dance floor dancing .
63634,3275627207.jpg,4, A man has dreadlocks .
55226,3087239494.jpg,1, A group of people are dancing in a dark nightclub while a man plays the drums .
72245,3472419481.jpg,0," A music conductor is leading his orchestra in a grand hall , where an audience is watching the performance ."
89437,3975631999.jpg,2, A naked black boy is standing on a rock .
61602,3231276002.jpg,2," A man in glasses writes the message "" Who are you ? "" on a notepad ."
151142,743635194.jpg,2, Several young people stand on a speeding motorboat with SCUBA gear .
22580,2268801262.jpg,0, A young lady is experiencing the joys of freshly laundered clothes in her bedroom .
9092,150582765.jpg,2, A young woman in a pink hoodie takes a picture .
11830,174236758.jpg,0," A tattooed girl , with strands of blue hair , draws stem-like art on a wall ."
116002,4764102456.jpg,2, A man in a Hawaiian shirt takes a photo of a woman wearing white .
12101,177769047.jpg,1, A man in a white shirt lies in grass with his eyes covered .
45803,2851198725.jpg,3, Man kayaking in a raging river .
145304,6770707007.jpg,4, A person performs a stunt with a bike .
33790,2540884723.jpg,0, a woman wearing a pink jacket sitting on a staircase with a man wearing a gray hat sitting a few steps behind .
150391,731236273.jpg,1, A little girl standing next to a pool of water on the roadway .
7904,144571886.jpg,4, A woman promoting the Chevrolet .
124383,4898846532.jpg,3, A man breakdances on a piece of cardboard while people watch .
115864,4762726189.jpg,4, Men are laying the foundation to a building .
71485,3454621502.jpg,0, A black dog wearing a collar running across the beach .
60211,3202793609.jpg,1, African people walk by a teal colored building in the desert .
61134,3220151692.jpg,4, two sumo wrestlers fight .
37927,2645748943.jpg,2, A group of adults in casual dress sit down to eat a barbecued meal .
110664,4685142270.jpg,4, A couple of people survey the sea for wildlife .
106205,4604156574.jpg,0, An elderly woman grabs the arm of another woman while making her way across a crosswalk in a busy city .
63501,3273163189.jpg,1, A little brown dog is running in the snow .
3999,1266008699.jpg,4, A man in a yellow shirt is jumping .
94815,425977726.jpg,0, A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead .
105948,459579945.jpg,3, A group celebrates a marriage .
122272,4862709647.jpg,2, A radio station is on the air talking about something .
86929,3856149623.jpg,4, People at work reading procedures .
146611,688916959.jpg,1, Guy smiling with two girls each kissing one of his cheeks .
73318,3495222368.jpg,3, People are doing bonding each other .
131133,51148570.jpg,3, Some children and an adult are watching a man play a xylophone .
86140,3826418155.jpg,0, A small building sits on a hillside next to a dirt trail .
25252,2335524364.jpg,2, A woman in a white parka and a red hat crosses a city street .
87119,3863054776.jpg,4, A teacher helping a student at a desk .
93554,418310966.jpg,4, A newborn infant resting after labor .
40142,2705659087.jpg,2," Young , attractive and fashionable girl posed for the camera as she sits on a rock in a park-like setting ."
152300,7609903164.jpg,0, A pair of welders are working outdoors on a large steel structure .
12790,182074740.jpg,0, A woman in yellow shorts and a red bandanna wrapped around her head is walking in the street in front of a blue house .
6845,1403846093.jpg,0, A woman in a black dress with a name tag stands and addresses a group of seated people .
25115,2332975167.jpg,0," Man seated in a uniform that says "" Polizes "" on the shoulder looking out a window with a clipboard , some papers , and a computer in front of him ."
66640,3345929936.jpg,0," As spectators watch , a man dressed in a cowboy outfit rides on the front of a long yellow tractor ."
107259,4623878062.jpg,4, A man and women both in hats standing outside .
82687,3706019259.jpg,2," A family with a baby , the father is wearing a save the children sign ."
96443,4333205743.jpg,3, A man carrying plants and herbs along a train track .
142652,6309782007.jpg,2, Two men posing for a picture while getting ready to have a drink .
75524,3541002184.jpg,4, Men and women running in a competition .
113594,4726926550.jpg,4, Female jogger runs along a river in a city .
27308,2391035976.jpg,3, An older woman in a red shirt forming sculpting clay pots .
118394,4808226861.jpg,4, A man performs at a concert .
103509,4545485105.jpg,4, Two men are playing chess at a colorful stand .
131164,5117916560.jpg,4," Two women , one of whom is using a laptop , sit at a table ."
150067,7271256962.jpg,2, a woman in sunglasses takes a child out in a stroller on the sidewalk .
48397,2913345328.jpg,2, A man in runner 's gear is pushing a stroller down the beach .
93610,4185308266.jpg,0," Several chairs lined against a wall , with children sitting in them ."
76849,3568219100.jpg,4, A man climbing a rocky outcropping while another watches .
59486,3186412658.jpg,1, Team members being lifted up high to catch a flying ball .
157919,92289076.jpg,4, A man is carrying red flowers down the block .
10356,1597557856.jpg,1, A tan dog jumping up at a woman in a skirt and a black and tan dog walking away .
125908,4928893732.jpg,3, A boy in a green shirt hold up a trashcan in front of people .
13210,186758532.jpg,0, A boy wearing orange shorts holds a net and jumps on the beach in front of the sea .
6005,1362851262.jpg,0," A man with a long black hair and beard , wearing a black shirt is sitting on rocks within a fenced in enclosure while holding the paw of a young polar bear ."
101966,4508785988.jpg,1, A man jumping over a white fire hydrant on a skateboard .
856,1056415186.jpg,1, Two women are sitting and talking and laughing together .
