,image_name, comment_number, comment
154832,7992914279.jpg,2, Two bicycle racers are speeding down a street in front of spectators .
57340,3136747447.jpg,0, Someone with a pointed hat walking down the street carrying many baskets .
75090,3532994535.jpg,0," Little girls are sitting at a table with plates in front of them , as the littlest girl with black hair is playing with some silverware on the table ."
22291,2260891072.jpg,1, Bald man sitting near drum kit plays acoustic guitar .
72363,3474176841.jpg,3, A cyclist rides down a rocky mountain .
42924,2773139170.jpg,4, a soccer player diving on the field .
94186,421932359.jpg,1, A black and white dog is running towards the viewer .
31329,2481490320.jpg,4, A man rows a boat against a night sky .
3555,1238849490.jpg,0," A group of people , of all ages , listening to a concert being performed by a solo practitioner ."
157998,93307139.jpg,3, A woman with glasses about to take a bite out of a huge cookie .
43802,2797438951.jpg,2, A girl in a green bathing suit leaping into a lake .
146560,6887014959.jpg,0, A guy seems to be getting a lot of love as he poses in front of a lighthouse with a suave demeanor across his face .
40850,2720190418.jpg,0, A woman in a red shirt and a woman in a white shirt are examining some plants .
11487,171132928.jpg,2, Two men are standing by a red door .
141921,6233621366.jpg,1, Man in a red shirt and green shorts is surfing a half pipe .
123260,488196964.jpg,0, A very wet dog coming toward the camera through a mossy pond with a ball .
75339,3537920947.jpg,4, a skateboarder grinds a bench .
88384,392976422.jpg,4, a boy scales the wall .
17845,2122394961.jpg,0," Many people are walking in a large city , with many lights and advertisements ."
25442,2340594453.jpg,2, A girl sitting in a small chair outside plays with a pink ball .
19376,2181846120.jpg,1, The brown dog with a red bandanna is sitting with its paws up on the computer .
29263,2434010943.jpg,3, A little black girl wearing a blue bandanna with small gold earrings .
132714,5250328927.jpg,4, People are parasailing on a clear day .
49423,2937611480.jpg,3, A man is laying back while a man and woman look in his direction .
115729,4760685276.jpg,4, A woman painting henna tattoos on another female .
96389,4330138788.jpg,4, A group drumming for a crowd .
82957,3711664623.jpg,2, Family posing for a picture on top of some rocks by a lake .
65012,3313188616.jpg,2, A man taking a picture of a woman and young boy .
128481,4967328828.jpg,1," A woman , wearing a colorful bikini , rests laying down next to the blue water ."
36772,2615623392.jpg,2, A girl swings a young boy near an arched doorway .
154349,78984436.jpg,4, Two German shepherds playing with a stick .
77460,3582539812.jpg,0," Five men in team uniforms , on horses playing polo with a white fence and trees in the background ."
47265,2887750774.jpg,0, a tan dog jumping through the water towards the shore .
88865,3955794229.jpg,0, A female DJ dressed in all black is looking intently at her Apple MacBook .
146563,6887014959.jpg,3, A guy is being kissed by two girls in a beachfront setting with a lighthouse .
14056,194464865.jpg,1, A man in a blue shirt and black shorts has an orange sun visor on his head .
137103,5676781835.jpg,3, A street vendor is preparing his vegetables for the marketplace .
796,105335409.jpg,1, A trolley driver is telling people to move off of the street .
148370,7024547461.jpg,0," A little girl in a purple polka-dot shirt is standing at a school table , experimenting with electric circuits ."
92528,41253213.jpg,3, Large group of people seated in white tent .
62771,3257107194.jpg,1, Two men trying to hoist themselves up from the water on to a walkway made of tires .
148746,706771512.jpg,1," A man is holding a large , water-spraying hose while another man watches ."
92127,4105944919.jpg,2, Two people talking on the side of the street standing with a gas can .
124652,490527535.jpg,2, A man in a blue shirt and hat is walking along the beach .
143203,6354735653.jpg,3," A young man climbing a rock face , high above the ground ."
101781,450518960.jpg,1," Two females running around a track , in athletic clothes ."
115331,4756001299.jpg,1, A shopping center with a few people in it .
41809,2747474694.jpg,4, A man passing by a group along a cobblestone road .
12543,1805677013.jpg,3, A woman is cleaning an outdoor pool .
65997,3334300164.jpg,2, A man kite surfing creates a wave .
120699,4839132194.jpg,4, A woman on a street walks in front of a window covered with newspapers .
129933,50154757.jpg,3, a baby on a bed in a hooded jacket holding a light stick .
562,103306033.jpg,2, A woman is walking her baby with a stroller at the local park .
24014,230486268.jpg,4, A little boy is kneeling looking at his yellow shovel
154154,7847188568.jpg,4, Track runners wave to spectators during a race .
15933,2070067282.jpg,3, One man hands another man food from an outdoor vendor .
135801,5519354264.jpg,1, Two children sleeping in an unattended double stroller .
16807,2092870249.jpg,2, A man looks under a car on a wet street .
69906,3420064875.jpg,1, A brown dog looks off into the distance by some farm equipment .
73764,3503414651.jpg,4, A man in a blue and black helmet on a bicycle .
35334,2578577049.jpg,4, A woman sub bathes by the bay .
38148,2652522323.jpg,3, A little girl with a hat playing ball with her mom .
88888,3956780803.jpg,3, A man standing on his head in a street to earn living .
28043,2412614152.jpg,3, A woman and a baby eating ( having a picnic ) .
49925,2949880800.jpg,0, Two girls in bathing suits are standing in the water facing each other .
92895,4149512692.jpg,0, A young girl playing is a sprinkler fountain jumps on a yellow concrete spot .
106444,4610000381.jpg,4, Two girls walking through an alley .
67305,3358682439.jpg,0, a woman in jeans and a woman in shorts are petting a baby kangaroo .
102110,4511060196.jpg,0, A man on a bench in front of the water and between 2 palm trees .
73238,3493244032.jpg,3, A young girl holding a doll is smiling .
15149,2042048597.jpg,4, There are many people in the street .
60107,3201115507.jpg,2, A male singer holding the mike stand and singing in the mic .
39822,2698487246.jpg,2, People playing a sport with a referee looking on .
112297,4707111500.jpg,2, An injured man lying on pavement with a man holding his head .
76685,3564436847.jpg,0, A boy in a red shirt riding a skateboard quickly down the road .
99650,4451567464.jpg,0," A city scene at night swathed in yellow street-lamp light shows narrow brick streets , cable-car tracks , and close-together apartment buildings , setting the stage for a man and woman standing in the lower left ."
7306,1419286010.jpg,1, A man sits in a boat and holds a fishing pole while another lays down .
137746,573594802.jpg,1, Coaches for the North Side baseball team talk to their players in the dugout .
149903,7238675644.jpg,3, A child swings the bat to hit the ball off the T .
93682,4188620410.jpg,2, A group of girls with luggage wait to get in a white SUV .
29792,2445654384.jpg,2, a man in sunglasses is holding a child at the top of a slide
114929,4750415524.jpg,4," The red and white sign says "" arrivo "" ."
70043,3422458549.jpg,3, Serena Williams hitting a ball in an orange outfit
85861,381750411.jpg,1, A young man in a green long-sleeved shirt and tie playing a saxophone .
71285,3449170348.jpg,0, A girl in a polka dotted top and pink pants plays outside .
101581,4500116307.jpg,1, Two young people in a department store roughhousing on a couch .
41451,2737409349.jpg,1, A man sitting in a green chair in front of a large window looking out onto a cityscape .
138934,58867718.jpg,4, This man is selling food outside .
6649,1394796089.jpg,4, A brass band is sitting on stage .
45369,2839532455.jpg,4, A little dog plays with a colorful ball in the sand .
89039,3963089141.jpg,4, Three people are looking at merchandise of a jewelry kiosk .
38143,2652382453.jpg,3, An elderly woman checks her cellphone while standing on the curb .
85156,3785698218.jpg,1, A woman wearing a red striped shirt stops for a picture in a crowd .
90999,405331006.jpg,4, A man in blue is riding a horse on a dirt road .
122972,4874068843.jpg,2, Workers cleaning up and rebuilding at a construction site .
60541,3208271313.jpg,1, A man smiles as he sits in a bubble bath wiggling his toes in front of the camera .
101178,4487371472.jpg,3, This man is sitting on the sidewalk .
109679,4669211425.jpg,4, Two men pass on the street .
39464,2687229880.jpg,4, A woman in a black shirt walking down the street
107142,4622585657.jpg,2, A crossing guard is leaning against a light post .
96826,435138556.jpg,1," 2 infants , 1 in hot pink jacket and other in pink and blue flower jacket hugging in the snow ."
85789,381514859.jpg,4, Two small white dogs chasing a red ball
28795,2423886164.jpg,0, A woman wearing a green sweater and black leggings covered by a short black skirt walks on sidewalk while snowfalls around her .
70678,3435319805.jpg,3, A man holding a guitar and speaking into a microphone .
151321,7471071992.jpg,1, A crowd of adults and children watching a musician perform on stage .
23427,2291511815.jpg,2, Three children are riding tricycles on the path .
148798,7073576747.jpg,3, Man guards groin against runaway professional soccer ball kicked his way .
58501,3168346853.jpg,1, A toddler boy playing with puzzle pieces on someones knee .
75970,3550348169.jpg,0, A man takes off his pants at the top of a hill overlooking the city .
97388,4377027216.jpg,3, People are walking down a street with a yellow moped in the fore-ground .
107947,4637290045.jpg,2, A crowd of older men stand on the edge of a crowded public street .
34252,2550731326.jpg,2, A woman in a winter coat and jeans is reaching into a kitchen cabinet .
72393,3474912569.jpg,3, A girl wearing a headband is carrying a pink sign on the street .
33669,2537819002.jpg,4, Workers standing in a work zone .
89479,3977104006.jpg,4, A quartet of saxophonists performing for a small audience .
119298,4818829454.jpg,3, A woman walking a bike down a busy sidewalk .
66689,3346992806.jpg,4, Four persons walk down a wet street .
103571,4546344816.jpg,1, A woman and her saint bernard dog sitting on a bench in the park on a sunny day
131565,515264042.jpg,0, Skateboarder doing a kick flip off of a raised platform onto a sidewalk .
151416,7486904032.jpg,1," Man wearing a helmet , riding a horse with trees in the background ."
152599,7651721222.jpg,4, 3 guys are biking down the street while onlookers view them .
79898,3639691167.jpg,3, Children playing football on a grassy field .
137381,5706454140.jpg,1," A platform floats on a river carrying a man playing a piano , a woman singing , and a man with an oar rowing the platform ."
85175,3787376866.jpg,0, Blond woman in glasses holds an Asian child wearing pink at a park .
3225,1215804065.jpg,0, Someone parasailing with a green parachute that has a face on the top of it
129034,4977153596.jpg,4, Asian tourists are taking photos .
95476,429205889.jpg,1, A woman admiring colorful christmas ornaments .
104066,4555514125.jpg,1, A man pushing a blue arm chair down the sidewalk as people are walking past him .
89725,3990553639.jpg,0, A group of kids going around a steep turn in a biking competition .
73094,3489084190.jpg,4, A happy man is holding a young infant in a church .
47075,2882893687.jpg,0, Two children are walking towards a house with a red van parked outside .
146149,6856691889.jpg,4, A man cooking rice on a brick stove .
102004,4509270396.jpg,4, Three guys perform in a band on stage .
135216,5456862756.jpg,1, A young women dips her feet into a natural spring in an outdoor setting .
82982,3712463209.jpg,2, A man and a small child examine the rear wheel of an overturned bicycle .
102527,4521158207.jpg,2, Two people walk up stairs into a building
74177,3514052896.jpg,2, Children are performing a routine on stage .
115021,4751592213.jpg,1, Four men wearing life jackets and helmets riding in a bright orange boat .
71724,3459419203.jpg,4, The woman is in a pool and being splashed
12971,184108585.jpg,1, A man in a yellow shirt about to cut a cake with people sitting beside him .
61396,3225998968.jpg,1, A skier in red pants is on a snow covered slope .
138852,5872331129.jpg,2, Motorcycle racer with a Ducati sticker on the side .
25812,2349079995.jpg,2, A man and a woman are sitting at a table drinking .
27570,2396746868.jpg,0, A little boy is watching another little boy ride on a blue slide .
113946,4732026053.jpg,1, Four musicians performing on the sidewalk in front of a business .
23008,2280437733.jpg,3, A man singing on stage with a woman in a dress dancing .
28063,241345446.jpg,3, A discouraged looking football coach .
155189,80479586.jpg,4, A man with an arm sling walks past two women on a sidewalk .
31717,2495931537.jpg,2, A dog lays under a table being sniffed by another dog .
150093,7277071054.jpg,3, A person is breakdancing while some young boys watch .
93116,4159174548.jpg,1," A band on stage playing instruments like trumpets , trombones , french horns and violins while one of the men sings into a microphone ."
23304,228866972.jpg,4, A young boy carries a white balloon .
13821,192486925.jpg,1, Older twins in matching attire in a field of dried weeds .
45088,2833820456.jpg,3, A little girl sits at a table outdoors and eats watermelon .
5435,1338067602.jpg,0," Man in boat wearing athletic shorts , a backwards baseball cap and sunglasses unhooks a fish he has caught while fishing ."
66648,33459741.jpg,3, A woman holding a clothes basket standing in front of a building with an apartment for rent .
112089,470458461.jpg,4, A blond boy leans on a push toy .
158912,998845445.jpg,2, A man is leaning off of the side of a blue and white boat as it sits in a body of water .
124339,489865145.jpg,4, Girl with shaved head walks on path beside building .
97101,4361644383.jpg,1, A group of skiers walk across a snow covered sidewalk .
133221,5294552333.jpg,1, A boy wearing a red shirt and white and aqua surf shorts is looking at a soccer ball on the beach .
3733,124881487.jpg,3, A man on bicycle riding down a rocky hill .
70982,3441959314.jpg,2, Two men are wearing their jackets outside .
57017,3128164023.jpg,2, Two white and brown dogs playing on a beach .
12636,181172072.jpg,1, A child wearing a red jacket holds a butterfly on their muddy finger .
116709,4777162945.jpg,4, A group of people in a lake .
138623,58363930.jpg,3, A man climbing a snowy mountain .
86565,384104693.jpg,0, A woman wearing a brown coat and white scarf is walking a city street .
7449,1425529973.jpg,4, A man trying to catch the fish with a little net .
98881,4440502203.jpg,1, A young man wearing a backpack walks down a paved path among barren trees .
67037,3353770555.jpg,2, Woman looking at pictures in a photo gallery .
142550,6301921728.jpg,0, An entire soccer team stands at attention with interlaced arms before a crowd of spectators at a soccer match .
56346,3111261053.jpg,1, A family of four sits together at table 11 in a fancy Chinese restaurant .
75008,3531811969.jpg,3, A person is flipping on a trick bike .
124488,4901099086.jpg,3, A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean .
156775,84713990.jpg,0, A group of people paddle their blue inflatable raft down the rapids .
40575,2713554148.jpg,0, Four children running around a pole with red and white strips on top .
157059,86120657.jpg,4, A man with a beard in coveralls at a seafood market .
146091,6851709247.jpg,1, Two men are enjoying surfing and gliding through big waves .
26371,2365175507.jpg,1, A young man in perfect form clearing a hurdle on a track .
41055,2726222057.jpg,0, A woman in a blue shirt and a bicycle helmet pushes a special bicycle that holds a baby in a car seat and a shovel .
62603,3253174263.jpg,3, A man is laying on a bed opening a package .
57741,3148811252.jpg,1, There is a Florida college player dribbling the ball .
9684,154871781.jpg,4, Two kids play soccer in a field .
106008,4599682931.jpg,3, A brown-haired woman is giving a thumbs up sign .
118630,4810827679.jpg,0, An older woman in a green shirt leaning against a white concrete block wall that has a sign on it that says No Estacione .
67416,3360823754.jpg,1, A boy on a skateboard sliding on a rail .
112734,4716228900.jpg,4, A singer singing on stage at a concert .
80597,365584746.jpg,2, An elderly woman in a crowd pushing a wheelchair .
152079,7583363228.jpg,4, Three guys playing a pro game of basketball .
127779,4954585779.jpg,4, Some people are in a race .
81535,3677613006.jpg,0," Girl in club DJ both showing camera the cover of Michael Jackson 's "" Thriller . """
109973,4673314291.jpg,3, Three people are sitting and waiting .
107003,4620399509.jpg,3, An Asian woman walking along a lighted city street at night while talking on her cellphone .
14629,199412680.jpg,4, Two young boys playing hide and seek .
47164,2884651479.jpg,4, Two dogs playing in a pool
93112,4159166211.jpg,2, A man stands behind a bar which serves a number of kinds of beer .
142011,624080960.jpg,1, A food vendor holds up a bag of snacks and a bottle as he stands in the crowd at a sports venue .
77694,3587449716.jpg,4, Three women in colorful costumes holding I love you signs .
18473,2146600736.jpg,3, Woman in yellow costume smiling .
1333,1093716555.jpg,3, People camp with the mountains in the background .
156495,82680989.jpg,0, A man wearing a blue shirt and a woman holding up four fingers are sitting next to each other in a room with other people and drinks .
27278,2390383101.jpg,3, A woman is standing on a tile floor and sweeping .
135174,5453806694.jpg,4, Mounted and foot riot police are running .
91089,405698513.jpg,4, A gymnast bends while twirling a ribbon .
69476,3409727957.jpg,1, A man in an orange shirt and long hair jumps on an enclosed trampoline with a gas station in the background .
131569,515264042.jpg,4, A boy doing a skateboarding trick on a city sidewalk .
89683,3987140887.jpg,3, An elderly indian man and woman in their home .
142679,6312121806.jpg,4, A man in shorts is sweeping the sidewalk .
13748,191925197.jpg,3, A woman in a brown coat looks at her music stand while a man plays guitar beside her .
66954,3351667632.jpg,4, A man handing a box to a group of men .
29341,2435804989.jpg,1, Two boys and a young man are on the street of what seems to be a poverty stricken country .
101721,4503700618.jpg,1, A man walking in the rain with a black jacket on .
13928,1935532481.jpg,3, A man is speaking into a microphone .
134359,5392145976.jpg,4, A female rollerskater doing a jump .
66232,3338210819.jpg,2, A man is fishing in a large body of water .
72089,3469585782.jpg,4, Many people have arms lifted in a crowd .
73347,3495490064.jpg,2, the man in jeans is sitting by the river with large fish .
56948,3126773489.jpg,3, Two men are playing during a basketball game .
92714,4141222372.jpg,4, A man and a woman laying tile to build a walkway .
98039,4410353491.jpg,4, Asian teacher speaks to students .
97427,4378806339.jpg,2, A group of women having a discussion .
135463,5491874786.jpg,3, Three Asian men in a kitchen cooking .
142523,6299253797.jpg,3, A group of children are looking into microscopes with two men observing .
6818,1402843760.jpg,3, a dog trots through the grass .
16401,2083844357.jpg,1, A little boy playing some game and trying to hit the ball with a paddle .
116510,4774444362.jpg,0, Two drifters and their dog sleeping at a historic location .
142151,6261030.jpg,1," Two men standing on a medium sized fishing boat in the ocean , as the sun sets behind them ."
20066,2201122447.jpg,1, Three photographers use tripods to snap photos in a tiled hallway .
79227,3624246111.jpg,2, A man in an office is checking information on his laptop .
142789,6319369709.jpg,4, A cyclist pedals down a hill .
82302,3696261825.jpg,2, A person doing a flip into water with a woman looking on .
129727,499830218.jpg,2," A man with a blue , collared shirt sits in front of another man ."
156105,8184925816.jpg,0," The subject is a dark-haired girl playing the oboe and wearing an orange shirt , amongst other young musicians wearing the same type of shirt ."
126500,4935761859.jpg,0, The sun sets on a commercial city street that is being lit by the glows emanating from the shops .
140569,6094363151.jpg,4," Three people hiking a beautiful , green trail ."
30314,2457052334.jpg,4, A man climbing the face of a rock .
71892,3463523977.jpg,2, A girl in a pink shirt jumps and stares at a swan in the park .
53760,3048461682.jpg,0, A small white dog is jumping over a branch on the ground covered with leaves .
30936,2472992528.jpg,1," A boy in jeans , a helmet , and red shoes goes rock climbing indoors ."
114721,4746460091.jpg,1, A group of adults and children walking near a field of neatly groomed grass .
118382,4808132639.jpg,2, A young man with long hair sits at a drum set on stage .
10740,1629709872.jpg,0," A man wearing a brown shirt , green hat , and black headphones handles audio equipment in a white room with two black boxes in the foreground ."
91740,4089379359.jpg,0, Three men wearing flip-flops are crouching around a game on the ground .
146862,6907187997.jpg,2, Two men from opposing teams are jumping for a frisbee .
28958,2427490900.jpg,3, A group of people sit together near the stairs of a monument .
36692,2612949583.jpg,2, A child walking along side long legged birds .
102851,4527841068.jpg,1, Tourist wife upset with husband who ca n't makeup his mind .
117671,4797050581.jpg,1," Many people are walking in a large public space , some are talking on cellphones ."
69587,3413571342.jpg,2, A man in colorful shorts is surfing under a wave .
144245,6556867543.jpg,0, Two hockey players are playing hockey in an ice arena with an advisement of Geico in the background
90056,400598822.jpg,1, A few guys outside grilling some food at night .
9133,1507563902.jpg,3, Someone is flipping on a blue trampoline .
44392,2814321280.jpg,2, A woman in a white shirt and blue goggles is watching her hands .
77577,3584561689.jpg,2, These people are playing basketball outdoors .
93300,4169121436.jpg,0, This is an outdoor vegetable market in possibly Southeast Asia where please are selling their fruits and vegetables .
112573,4712636240.jpg,3, An old man with a walking stick uses binoculars to look at mountains .
13483,1891462514.jpg,3, A poor woman in a shawl is digging for rocks .
116198,476769369.jpg,3, A man in a black shirt is standing in line with his luggage .
63554,327415627.jpg,4, Two dogs running past a tree .
107138,4622574943.jpg,3, A black man is standing on the city sidewalk by the mailbox .
39330,2683963310.jpg,0, A toddler in a diaper is playing in a sandbox near a shovel and other sand toys .
65604,332616045.jpg,4, A man is working in a wood shop .
118128,4803960387.jpg,3, Male street vendor selling an ear of corn .
150695,7360496140.jpg,0, A big group of cowboys are trying to restrain five horses at a rodeo while the crowd in the background watches .
38590,266316342.jpg,0," A woman in a purple sweater stands with her arms folded beside several pieces of luggage while two other women stand beside her , looking in her direction ."
96701,434642339.jpg,1, A man playing Mike Tyson 's Punchout on his computer .
12228,179009558.jpg,3, A little girl poses on her bike with her dog in the woods .
68394,3380643902.jpg,4, A longboarder catches himself before hitting the ground .
77364,358012011.jpg,4, A group of people are having a meeting .
17500,211277478.jpg,0, A Jeep goes off-roading in the woods with muddy trails making it dirty .
113580,4726725769.jpg,0, A man in black hugging a girl in white with red flowers next to them .
54660,3072938154.jpg,0, A bus driver holds his hand up to his face while driving on a major road in the evening .
151814,754552706.jpg,4, A man teaches a child how to make pottery .
47361,2889335946.jpg,1, A construction worker operates a cement mixing truck while talking on a cellphone .
15818,2065349349.jpg,3, Doctor treating an injured patient .
136696,5621916498.jpg,1, A small girl is brushing her teeth with a pink toothbrush .
36046,2597824037.jpg,1, A man in neon green cleans up outside a building with some graffiti .
3749,124972799.jpg,4, A snarling dog approaches a hissing cat .
43430,2785263535.jpg,0, A crowd of people at a county fair watch three men agitate a large bull .
14972,2030781555.jpg,2, The fishemen enjoy the warm day .
90849,4046178292.jpg,4, A man playing guitar and a woman wearing a glove .
10884,165772854.jpg,4, A guitarist performing for a young child .
107467,4629118430.jpg,2, Two people looking at the outdoor menu of a restaurant .
116321,4770979319.jpg,1, A woman wearing colorful clothing with red ribbon braided in her hair is leaning on a wall .
139434,5926225898.jpg,4, A girl wearing pink and red walks among flying pigeons .
122583,4868221344.jpg,3, A young couple sits on the sidewalk and relaxes together .
95847,4307968.jpg,2, A crowd of people in front of a building .
23240,228716636.jpg,0, Man with blue hat and a white t-shirt stands next to a small white van .
156780,847782643.jpg,0, Two children re laying on a rug with some wooden bricks laid out in a square between them .
80003,3642088668.jpg,3, An airline stewardess is carefully rolling her drink cart down the aisle .
65549,3325157569.jpg,4, A basketball player aims for the goal .
69822,3417672954.jpg,2, A skateboarder in a green shirt is performing a jump .
26884,2378544134.jpg,4, A woman walking up some stairs .
46916,2878705136.jpg,1, A woman in a blue shirt and headscarf poses for a picture sitting at a picnic table .
117961,4801374512.jpg,1, A group of people is walking down a city street outside of buildings .
139847,5988551357.jpg,2, It looks like the clown has fallen off the horse .
17,1000344755.jpg,2, A man on a ladder cleans the window of a tall building .
42325,275909509.jpg,0, Red shirted worker climbs ladder to peer into a container perched on a forklift .
154506,793558.jpg,1, A little boy in a brown shirt and a little girl in a flowered dress are looking at the ground .
75632,3543378438.jpg,2, A man dressed in a green jacket is playing piano while a woman sings .
116009,4764108470.jpg,4, People standing in line and a cop watching them .
24862,2325808609.jpg,2, a group of synchronized men doing aquatic exercises
21392,2234941793.jpg,2, A cement truck is depositing cement onto a city street .
19864,2195316844.jpg,4, A man examines a bike during a yard sale .
46020,2857609295.jpg,0, a small brown and white dog catching a Frisbee at a competition .
57450,3140452105.jpg,0, A woman with a white hat and wife caftan is holding colorful items to sell .
139931,6005939764.jpg,1, Foreign man practicing his balance on a balance mat .
33245,2534904279.jpg,0," There are five white individuals on a stage in a line , the outer four are looking inward toward the middle individual who has a beard ."
6890,140526326.jpg,0, A man with a harness and rope attached to his waist is standing on top of a mountain overlooking water .
128156,4961553786.jpg,1, A woman in a green shirt is running a race and looking at her watch .
124570,4903160129.jpg,0, A woman in a yellow top and shorts is sitting on the pavement in front of a building .
138848,5871970.jpg,3, Three people are trying to clean up the floor in a gym .
143359,6381955081.jpg,4, A man in sunglasses is rowing a boat of some kind .
73752,3503011427.jpg,2, A man in a white longsleeve shirt and black pants is walking on the sidewalk .
107364,4626025364.jpg,4, An elderly gentleman riding a bike .
82928,3711352975.jpg,3," Baby in a bubble bath , held by a woman in a blue shirt ."
71826,3461677493.jpg,1, a vase of red roses with a man cutting hair in the background .
25384,2339331195.jpg,4, Boy welding with little protection .
84230,3744832122.jpg,0, A young baseball player winds up to throw the ball .
44393,2814321280.jpg,3, A woman in a white shirt is wearing goggles .
114757,4747331858.jpg,2, A woman is hugging a man in a crowd .
33343,2536853263.jpg,3," Men in a Subway station , doing maintenance work ."
135998,5541308296.jpg,3, A man and a woman walking out of a store .
158351,9600569.jpg,1, Person in hat painting a multi level wooden fence .
48882,2924870944.jpg,2, The brown dog is running along a grassy pathway .
120131,4830293194.jpg,1, Some people are in a nice car parked in front of a green wall .
83138,3715635007.jpg,3, Children climb an elaborate jungle gym .
46171,286084055.jpg,1, Three people are having a conversation in a living room .
128626,49703118.jpg,1, A man holding a sledgehammer and a cigarette in front of two other men .
131160,5117916560.jpg,0, A woman wearing purple clothing is sitting at a table and looking at a laptop while another woman sitting at the same table looks at a paper in front of her .
37291,2631541162.jpg,1," Five little girls , all the same age and dressed the same , playing in a room together ."
8120,145721496.jpg,0, A long-necked bird standing on a rock with waves crashing in the background .
23697,229944849.jpg,2, A young women having her picture taken with a group of children .
30638,2466495935.jpg,3, Two boys playing soccer go after a ball .
83342,3720376242.jpg,2, A group of men stands on the corner of a street .
105317,4581834644.jpg,2, A couple having lunch on a public lunch table .
77683,3587092143.jpg,3, Two men are kickboxing .
6506,1389323170.jpg,1, Woman sitting on a turquoise bench with a pillow and a bag near a restaurant .
95822,4305899259.jpg,2, A person in a plaid shirt is jumping on a bed with a red and white duvet .
139008,5893612531.jpg,3, A man is preparing many balloons to sell .
90868,4046952585.jpg,3, There is a artist completing a large piece of work .
45448,2842032768.jpg,3, Two poodles playing with a red toy .
109963,4672474238.jpg,3, A group of Palestinian protesters .
53858,3050650135.jpg,3, Number ten is kicking the ball as number seven watches .
106409,4609351402.jpg,4, A woman in dark blue standing by a door on the phone .
123293,4882632874.jpg,3, A man walking in front of a colorful wall mural .
120161,4830409466.jpg,1," A couple sits on a motorcycle , in front of a group of other motorcyclists ."
129268,4980505768.jpg,3," Women are walking , dressed in bright outfits ."
83265,3718305988.jpg,0, A young man skateboards around the empty outdoor sports arena .
29432,2438452274.jpg,2, A soccer player in a red shirt kicks the ball while another player in a black shirt tries to stop him .
82556,3703035378.jpg,1, An Asian girl is riding piggyback on another girl as they pass some red tape .
94155,421780367.jpg,0," A man is standing on a tractor , which is sitting on water , talking to two men who are pointing ."
154176,7851986978.jpg,1, A badminton player dressed in red and yellow at the London 2012 Olympics leaps in the air as she plays the game .
119518,4822443231.jpg,3, A man in orange overalls is cleaning up graffiti .
79111,3621177753.jpg,1, These skateboarders are attempting stunts at night .
117055,4784479869.jpg,0," Two casually-dressed men , one in a cowboy hat and one in a baseball cap , make their way through a crowd ."
140175,6043589490.jpg,0, A young lady with multiple piercings is brushing her teeth outdoors in a wooded area .
7261,1417882092.jpg,1, Two guys standing side by side .
108587,4648587390.jpg,2, A homeless man is walking next to a graffiti-ed wall .
85349,3796631367.jpg,4, Woman giving a presentation .
139344,5922190538.jpg,4, People are lined up in a terminal
112375,4708960542.jpg,0," This Lady might be ready for Rock Climbing , or just watching the Clouds , above ."
16754,2091394493.jpg,4, Man and child walking along the beach in the water .
132358,5225747391.jpg,3, Two Asian workers make roadside repairs .
119960,4828430669.jpg,0, A white-haired man seated at a table with a variety of glassware arranged in groups upon it .
32181,2508249781.jpg,1," The woman wearing a dress and hat , sits on the steps , with her head on her hands ."
147079,6920532.jpg,4, A man in a dark jacket works in a wood shop .
92271,41105465.jpg,1, A man in a black jacket and orange scarf sits in a yoga pose in the grass .
93048,4156088769.jpg,3, People are standing in front of an empanada store .
52125,3010665251.jpg,0, A young blond-haired child is pretending to brush the teeth of a large green character that is sitting on the bathroom vanity .
124058,4893932224.jpg,3, A young couple are speaking with another woman .
64661,3303085500.jpg,1," Two women embrace , one in a brown shirt and one in a purple shirt , as other people look on ."
17668,21166859.jpg,3, A band plays on stage in front of an audience .
120828,4842082969.jpg,3, Two Asian girls walking along a busy street .
83911,3732563003.jpg,1, A man in a hat and tie performs with his violin on a street corner .
21964,2251992614.jpg,4, The lady watches the man without a shirt .
38401,2657844508.jpg,1," Two people sit at a table with wine in front of them , and a sign with a fish reading : "" IL PORTO "" behind them ."
81130,3668520111.jpg,0," Many people in colorful clothing at some sort of festival , sitting and standing around ."
76161,3554277535.jpg,1, young boy with brown hair and black goggles cupping hands over face emerging from the water in a pool
137229,5687843849.jpg,4, A man wearing safety gear is using a weed whacker .
146436,6878448774.jpg,1, A woman demonstrates a sewing machine for a small boy and an older man .
22921,2278010569.jpg,1, People are shopping at a busy marketplace .
59642,3189002057.jpg,2, A man and girl are walking barefoot on the beach at sunset .
120728,4839716145.jpg,3, A man and two women are opening a black door .
82836,3710073758.jpg,1, Motorcyclist upside down in midair during a daring stunt-leap
90135,4011573507.jpg,0, A young man in the air in the middle of a skateboard trick in an urban area .
74089,3511062827.jpg,4, A dog bites purple fabric .
36659,2612150730.jpg,4, A room full of girls raising their hands .
12586,1808504612.jpg,1, Two children are sitting in some tree branches .
28713,2422635080.jpg,3, A photographer with a red sweatshirt is inside a building .
31385,248341940.jpg,0," A young muscular man is cutting into a piece of concrete , kicking up a lot of dust ."
132458,5234657740.jpg,3, A white guy is playing a blue guitar .
16352,2081615901.jpg,2, Two young girls in matching outfits standing on a chain link fence .
69525,3411393875.jpg,0," The man is wearing a red shirt , while the woman standing with him has purple streaks in her hair ."
139862,5989324335.jpg,2," During a baseball game , one player is diving on the ground to reach the base in time ."
