,image_name, comment_number, comment
8942,149588792.jpg,2, A man is playing the accordion on a busy street at night .
136808,5637498751.jpg,3, A policeman is checking out his motorcycle .
101035,4484818089.jpg,0," A man with his arm around the women shoulder , carrying red bags as they cross the street in the crosswalk ."
93750,4193782937.jpg,0," A man is dressed as Santa Claus with A Santa suit , hat , beard and glasses ."
144356,6576930023.jpg,1, A man holding a ball in his hand playing a sport surrounded by the opposing team .
33781,2540751930.jpg,1," Pedestrians walk on a sidewalk next to a grassy , wooded field ."
55741,3096918227.jpg,1, A skateboarder soars above a ramp .
140368,6073565104.jpg,3, A shirtless man is climbing a mountain .
33405,2536965203.jpg,0, Two men who are both wearing orange reflector vests are hauling some heavy material on an escalator .
147546,695641996.jpg,1, a small blond child affectionately grabbing a spotted dog
28443,2416244705.jpg,3, A woman wearing pink is brushing a horse 's coat .
126184,4931927819.jpg,4, A couple walking down a street .
106306,4606967207.jpg,1, A man in a sweater is cooking while his black and white cat sits next to him .
129645,4988865098.jpg,0, A woman with her black hair in a chignon is wearing a black dress and dancing with a man in a charcoal gray suit .
54431,3067500667.jpg,1, A cricket batsman has been bowled out middle stump .
79134,3621647714.jpg,4, A man standing near a mountain range
150039,7261359916.jpg,4, Three blokes digging in the desert .
93420,4175969090.jpg,0, People dressed in black are waiting on the platform for the train .
153226,7720399108.jpg,1," On an overcast day , two young girls , laugh and play along the wet sands of a beach ."
92497,4122674603.jpg,2, A man in ethnic attire who is missing several teeth is smiling .
147496,6953338290.jpg,1," A young man , wearing a beret and sunglasses , rests against a tree while reading outdoors ."
11923,175369436.jpg,3, A child is getting ready to read a book .
75262,3535511987.jpg,2, A black women wearing loose clothes shakes dust from an item .
139537,5942036292.jpg,2," A man in black is holding a microphone on a stage , while another person in the background playing the drums ."
50487,2966930445.jpg,2, A toddler in a white hat resting in a pram .
143865,6476945291.jpg,0, A football player throws a football while two of his fellow players try to keep defenders away .
113596,4726972254.jpg,1, A man wearing a black leather jacket is riding a red motorcycle .
93967,4202073868.jpg,2, A man with a tattoo behind his ear is playing a guitar .
132058,5199439325.jpg,3, Young man in an classroom creating Art .
18317,2140305708.jpg,2, A girl in a blue two piece bathing suit at the beach .
142547,630174471.jpg,2," A woman looks out over the water dressed in a blue dress , white shirt , and green leafy headwear ."
1918,1122579380.jpg,3, A boy walking in the surf on a beach .
44652,282308302.jpg,2, A small boy plays on a blue toy structure .
101338,4491975570.jpg,3, People and toy airplanes along the roadside .
106127,4603350261.jpg,2, A child with brown hair and an orange t-shirt sitting at a table .
11491,171133671.jpg,1," A middle-aged man stands in wet , unpaved cement with a somewhat puzzled look on his face ."
101567,4499553575.jpg,2, Some people are riding carpets down a slide at an amusement park .
22418,226538968.jpg,3, A man is walking towards an orange van .
105321,458183774.jpg,1, Big yellow dog rolling around on the green lawn .
69973,3421129418.jpg,3, A man in swimming trunks kicking a ball at the beach .
11942,175556963.jpg,2, A large group of people of various ages and genders sit outside together .
17857,212332005.jpg,2, An Asian person with yellow sandals sitting with a basket to their right .
150570,7340952802.jpg,0, A well safety equipment biker racing on the trail in a wooded area with number 569 on his bike
19251,2176364472.jpg,1, A brown dog is running down a slope while a man follows beside him .
141003,6155718367.jpg,3, A man reads a book on the beach while the woman lying near him covers her face .
1601,110595925.jpg,1," Man bicycle up a road , while cows graze on a hill nearby ."
53475,3042405316.jpg,0, A girl in a blue sweater with a white pattern is jumping into a pile of leaves .
148864,7082796649.jpg,4, A man in period clothing stands behind a bar .
87207,3867308040.jpg,2, Two men fishing in the water by the boat and two women sitting on buckets on the sand .
62025,3242354561.jpg,0, A brown dog is catching a ball in its mouth whilst playing in a snow covered field .
43190,2778313163.jpg,0, A woman in a blue t-shirt and jeans is sweeping concrete .
28834,2424398046.jpg,4, A young boy is playing a red guitar .
26027,2354827014.jpg,2, A woman stands at a microphone singing with her band in the background .
136107,5558170783.jpg,2, Two children are making something out of snow .
154239,7863808892.jpg,4, A man in a white shirt plays a native looking drum
129876,5009047021.jpg,1, Two football teams are playing and one is holding the ball running as the other team is running after him .
118331,4807475688.jpg,1, A young Asian man in buff-colored skinny jeans poses in a plaza .
76653,3564157681.jpg,3, A man is watching a dog catch a Frisbee in midair .
31941,2502835694.jpg,1, A group of people are outside a brick building taking pictures .
97129,4362931553.jpg,4, A woman who is smiling is wearing a unique head ornament .
67482,3361882891.jpg,2, A man rides a bicycle over a dirt ramp .
84587,3758175529.jpg,2, There is a small child playing in a green kiddy pool .
147305,6937493125.jpg,0, A tanned older woman has a bucket beside her on a river with trees .
154489,7926108650.jpg,4, A drummer sits behind a guitar player while they perform on stage .
51787,300314926.jpg,2, A man is waterskiing on one ski and jumping out of the water .
86844,3852276745.jpg,4, Men with hard hats lean against a building .
139143,5902389941.jpg,3, A man carrying a blue oil drum is performing a show on the street .
9748,1553926084.jpg,3, People in Asian garb are walking in a parade .
133058,528498076.jpg,3, Child in white jumping on bed
60839,3214333978.jpg,4, Four women walk down a snow covered road .
31337,24815360.jpg,2, A man holding a green bowling ball stands by the ball return machine in a bowling alley .
150873,7396898908.jpg,3, People in matching shirts are rowing boats while others are on a path with trees .
21343,2233426944.jpg,3, Four dogs run in a field behind a barn .
16107,2074781877.jpg,2, An elderly woman is presenting a cake to a group of kids .
56479,311380477.jpg,4, A man with a mohawk is sweeping a skate park .
4062,1271210445.jpg,2, girls seated at table with a candle covered with lit candles
1665,1107716222.jpg,0, A woman scantily dressed in handsome homemade-looking clothing sits on a wooden step and reads Brazilian author Coelho .
65152,3316314002.jpg,2, An asian woman wearing a bamboo hat working in a factory spinning yarn .
88860,3955648022.jpg,0," A woman and a boy are in a parking lot , he is riding a bike and carrying a shovel while she is pulling a laundry basket on a furniture dolly ."
99056,4442760686.jpg,1, Two men are drinking alcohol next to each other .
118274,4806000438.jpg,4, old men in striped shirts holding flags
141884,6229825733.jpg,4, A group of men in safety suits are on a boat near a bridge .
148892,7092793359.jpg,2," A person is sitting on a bed holding a cat , lighting a cigarette ."
51484,2993318965.jpg,4, A family is standing under a very large tree .
53199,3035057.jpg,4, A white British Airways plane on the airstrip .
103828,4552210849.jpg,3, A fruit vendor trying to sell his fruit in a market .
45701,2846985581.jpg,1, An Asian woman holds a little boy in her arms .
57763,3149185449.jpg,3, There are a group of man standing around laughing .
16142,2075893362.jpg,2, A woman wearing gold earrings talks to a gray-haired man .
153274,7724309570.jpg,4, A group of archaeologists examining a dig site .
50883,297725738.jpg,3, One male and one woman clown looking at a person in a pink triangular shaped costume .
143250,636503038.jpg,0," Three fishers walk over rocks toward water , lake and cloudy sky in background ."
5044,1317156.jpg,4, An ice cream truck is driving down the street .
88483,3936738389.jpg,3, A man in overall jeans working on an old train .
74878,3527524436.jpg,3, Figure dressed in a black tutu is on jet-skis .
81948,3688839836.jpg,3, A woman is holding out a peace sign during a parade .
67589,336411072.jpg,4, A lovely lady playing music .
64015,3285826301.jpg,0," Woman just inside a building that looks like a garage , smoking a cigarette , with a cellphone in her right hand , nearby people are walking on the sidewalk in the city ."
79045,3619630328.jpg,0," a brown and white dog jumping over a red , yellow and white pole"
131337,513269597.jpg,2, A black dog carries a bucket in its mouth .
40365,2708608951.jpg,0, Kid in jean shorts uses a skateboard to jump over a cameraman while other skateboarders and cameramen watches .
140614,6100004189.jpg,4, A little girl and lady brushing her teeth .
148548,7036852925.jpg,3, Professional hockey players are eagerly fighting for the puck .
70219,3425918361.jpg,4, A young boy riding a bike on a brick road
133242,5301071699.jpg,2," A group of dark-haired men and women sit at an outdoor cafe , working and conversing ."
42734,2768425771.jpg,4," A man drinking water with a black shirt on that reads "" money talks "" ."
141162,617038406.jpg,2, Children look at a statue of a woman carrying a grocery bag .
81058,3667157255.jpg,3, A woman wearing two medals holds up seven fingers .
146050,6848906115.jpg,0," Two men , one with a hat and one without , holds up bottles and a beaker while a woman stands beside them with a wineglass filled with a peach liquid ."
32956,2526412711.jpg,1, Young Asian female sitting in a pose on a stone wallas she is being photographed .
37092,262439544.jpg,2, a child in a red shirt hangs upside down from a tree branch
61637,3232013957.jpg,2, A man in a black sweater and black cap sits outside a shop reading a book with a magnifying glass .
142623,63080220.jpg,3, A boy with blue hair brushing his teeth .
29614,2442648194.jpg,4, A man with safety ear covers working on wood .
81709,3681575323.jpg,4, two children laugh .
125777,4926735881.jpg,2, A blond girl singing into a microphone while a guitarist plays in the background .
31550,2490365757.jpg,0, A man is taking photographs of a large garden of white and orange tulips .
5984,1362128028.jpg,4, kids play in a blue tub full of water outside
117698,4797654743.jpg,3, A girl stands on a gravel road as the sun sets .
143963,64974329.jpg,3, Two little girls painting red and orange on a canvas .
63893,3282649301.jpg,3, Two men are running with numbers pinned to their shirts .
119056,4815358491.jpg,1, Four small kids dress in black and red wedding attire play on the floor .
5871,1356627150.jpg,1, A man squatted at an outdoor campfire cooking food and smiling .
138653,5843047066.jpg,3, A group of people exercising on a green field .
156628,83701972.jpg,3, Woman and child enjoy the view from te lakeside .
59287,3182558164.jpg,2, A basketball player in the air about to make a shot .
11306,1694114389.jpg,1, An elderly man wearing a hat and jacket is bicycling down a brick paved path while sunlight streams through autumn trees ahead .
110960,4688306495.jpg,0, An operating room where doctors are working under a bright light .
148673,7060264119.jpg,3, People on stilts walking down a path with onlookers sitting and watching .
53808,3049649128.jpg,3, The child is playing in the leaves .
69559,3412249548.jpg,4, A mustache man wears an earphone .
135474,5495428438.jpg,4, A group of women separating melons .
37103,262446581.jpg,3, A man sitting on an old piece of wood outside .
77587,3584812840.jpg,2," Two women and a child in an art gallery , the child is taking a photograph ."
91494,4077122969.jpg,4, A dj playing music in a club .
24255,2310972631.jpg,0," a young girl , wearing a jacket and carrying a cup , balancing on a concrete ledge ."
93038,415603021.jpg,3, A man sings while a red-haired woman waits her turn .
4567,1295747912.jpg,2, A woman looking at a stranger through the glass of the bus .
4995,1313987366.jpg,0, A woman in a dress is holding a camera next to another woman who is laughing .
23273,2288099178.jpg,3, Two children are skating quickly on ice .
156301,8227381437.jpg,1, A man is sitting down and he is surrounded by shoes .
18862,2161273260.jpg,2, Climbing to the top of the ski mountain to get a better view of the lake .
50705,2972929655.jpg,0, Two men in black shorts are in the sand on the shoreline .
69408,3407357681.jpg,3, A dog running in the water .
145886,6841943688.jpg,1, A man in a black leather jacket plays a saxophone .
97175,4367617317.jpg,0," A conference room with many couples sitting together , with a white male wearing a gray Abercrombie long-sleeved shirt sitting with an Asian female with her hair in a ponytail ."
12425,1801188148.jpg,0, Four dogs play together on a grassy and leafy ground .
95261,4281909449.jpg,1, A man dressed in winter clothes cutting down a tree in a snow filled field .
134865,542648687.jpg,0, Two black and white dogs look toward something in the air while running in a grassy field .
30826,2470588201.jpg,1, A young boy is playing with a colorful streamer .
28594,2420549526.jpg,4, A man is banging on pots and pans in his kitchen .
101077,44856031.jpg,2, A dog stands on his hind feet and catches a stream of water .
51126,2984722428.jpg,1, A man standing outside in front of a field with a big yellow sack on his shoulder .
106184,4604103482.jpg,4, A shirtless man is doing a jump with a skateboard .
131735,517054016.jpg,0," A young woman , with frosted brown hair , is putting on lipstick , while listening to someone on her cellphone ."
92018,4100651541.jpg,3, A man walks down a dark hallway with metal walls .
76447,3560891822.jpg,2, The boy is sliding down the ramp on a skateboard .
71160,344536009.jpg,0, A young man with long black dreadlocks sits down while another person works on them .
73771,3503483247.jpg,1, A Asian women rides a bike while wearing a respirator mask .
68157,3375534917.jpg,2, Four people are riding horses on the beach .
124459,4900674063.jpg,4, A man is getting a haircut .
100728,4478960177.jpg,3, A woman with brown boots is holding an umbrella .
157326,8684718.jpg,1, A man an little girl hiking and looking at the different plant growth along the way .
76216,3556039987.jpg,1, A boy wearing a white shirt and green shorts kicks a soccer ball .
63212,3265578645.jpg,2, The person looks cautiously into traffic to be sure no car is coming .
47223,2886225006.jpg,3, Students sitting outside in a forest with books and pencils .
120266,4831482968.jpg,1," A woman , holding a red parasol , takes a picture while looking over a wall ."
114420,4740349041.jpg,0, A police offer wearing sunglasses stands in a crowd of other officers with his arms crossed .
60359,3204854864.jpg,4, A man is cooking some food outside .
150854,7391692544.jpg,4, Rock band on stage immersed in light show .
94653,424869823.jpg,3, Girls posing with rainbow in the sky .
33652,2537817814.jpg,2, A group of men work around a set of railroad tracks with heavy equipment .
32891,2525471610.jpg,1, A man and a child both wearing winter hats are at the pond .
126928,49416802.jpg,3, A bald man with glasses stares at a menu while seated near the water .
102196,4512171349.jpg,1, 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other .
69405,3407357681.jpg,0, A dog is running in a large body of water causing it to splash .
136726,5626262792.jpg,1," A band is performing on stage , two guitars players have jumped into the air ."
121143,4849132072.jpg,3, A woman in a violet shirt stands facing a young man .
98321,4426158851.jpg,1, A cook in a black shirt and checkered bandanna cooks on an industrial style stove .
139381,5924136287.jpg,1, A woman looks into a telescope while a boy in a cap in the background looks toward the sky .
116972,4782878510.jpg,2, Man in white and woman in pink shawl facing body of water .
27492,2394275528.jpg,2," A girl , wearing a floral black dress , is motioning through the air , while sitting on the swing ."
15808,2065300784.jpg,3, A man and a woman are in the city smiling .
52203,3014071227.jpg,3, a lot of people are riding bikes .
58583,3169591322.jpg,3, A man performs a skateboard trick in a parking lot .
132496,5238123569.jpg,1, A grizzly looking man with a big beard is playing the keyboard with a female band mate playing a guitar .
128923,497374910.jpg,3, A girl is sleeping on top of a book in a library full of books .
150652,7352187056.jpg,2," Two surfers are out in the ocean , and one wearing green and black catches a wave ."
144768,6664029089.jpg,3, A man wearing blue jeans and t-shirt jumping in the air in front of a cement wall .
16685,2090386465.jpg,0, Three adults wearing cold weather gear .
102270,4514082925.jpg,0, A yellow commuter train is on the tracks with the number 2 in the upper right corner .
138081,5770115416.jpg,1, An artist finishing a beautiful landscape painting of birch trees and birds .
27206,2387419639.jpg,1, A lady with a gray jacket and jeans sitting close to a man wearing a long coat .
122830,4872170071.jpg,0," Beside a long dock going out into a lake , several people swim and enjoy the water ."
34510,2557854909.jpg,0, A toddler in a yellow bathing suit is dipping her toe in a wading pool .
129144,4978987980.jpg,4, A woman carrying shopping bags .
68721,339056745.jpg,1, Fishermen at the sandy beach side by side throwing the net to the ocean .
112830,4717261252.jpg,0, A woman wearing a lot of makeup has just finished eating something and had a white and red wrapper in her hand .
17245,2102909744.jpg,0, Children holding foreign banners standing in front of an older man and woman .
145950,6846170910.jpg,0, A man wearing a large backpack is navigating his way through snow covered terrain .
974,1065831604.jpg,4, Several bike riders compete in a competition .
46303,2864577025.jpg,3, A man in a white shirt is making shish kabob .
67303,3358621566.jpg,3, A man and woman are standing outside a store .
151756,75344624.jpg,1, A little boy in a toy room wearing Batman pajamas is building something with toys .
151450,7493450658.jpg,0, Spectators are watching a man who is dressed in a red racing outfit holding a green bicycle .
140713,61206655.jpg,3, A man in a black shirt eating delicious food .
99110,4443437862.jpg,0, A woman carrying a bag with a little girl in a pink dress walking behind her and a man in a blue shirt walking towards her .
60520,3208074567.jpg,0, The little boy in red is getting drenched with water .
54388,3065082909.jpg,3, People snap photos as a group of men in suits parade down the street .
28362,2414352262.jpg,2, A child in a red jacket jumping off of a rock into sand .
20737,2218743570.jpg,2, A dog and a cat are playing on a wooden floor .
133570,533124119.jpg,0," Person with a pageboy hat , plaid shirt , and jeans , holding a large lump of plant life , standing near a wagon full of the same plant life that they are holding ."
91018,4054215174.jpg,3, Youths laugh as old timer sleeps under a patio cover
38962,2672588619.jpg,2, Three children running down a sidewalk next to a river .
27243,2389238787.jpg,3, A man in a blue jacket and brown hat uses a tool to cut wood .
154255,787401823.jpg,0, A young woman in a dark hat is sitting on something in the large body of water with green mountains in the background and her legs are in the water .
90337,4022062487.jpg,2, A woman checks the soil while also touching a line of string .
85816,3816009475.jpg,1," One man , wearing a helmet and blue jeans , falling off a bull into the mud ."
84511,375489940.jpg,1, A group of women are listening to a presentation given by a woman in a lab coat .
2430,1154080132.jpg,0, Two young boys in black are fishing as a young blue in blue watches .
144772,6664030.jpg,2, A woman wearing a burgundy shirt and a man wearing black prepare a tray of cups of wine
68961,3396153660.jpg,1, Two middle-aged women with tattoos hug each other for the camera .
152530,7645711984.jpg,0, A group of bicycle racers rounds a turn on an asphalt street as spectators watch from behind temporary barriers .
44846,2829719998.jpg,1, A man in a reflective vest is climbing aboard his work truck .
52003,3007214949.jpg,3, Two children bounce on a trampoline .
150200,7287008496.jpg,0, A lady wearing sunglasses sticks a shovel in the ground and prepares to garden .
102214,4512401386.jpg,4, A gang of people are performing on a street .
76240,3556485995.jpg,0, two men each carrying a stick playing a sport competition
157689,894964960.jpg,4, A man is smiling behind a Komodo Dragon .
60472,3207420792.jpg,2, An elder man with a cane takes a walk in a valley by himself .
62157,3244910944.jpg,2, A person in white in the air on their motorbike .
91041,405534993.jpg,1, Two rock climbers scaling a sheer cliff .
143891,6483566713.jpg,1," Two ladies , seen from behind , one looking through a coin-operated telescope"
104306,4559148111.jpg,1, People are walking down a street while a man reads a newspaper on the sidewalk .
43057,2774554340.jpg,2, Two men in a vehicle smiling at one another .
73485,3497590041.jpg,0, A female athlete is racing ahead in a jogging suit and tennis shoes .
117983,4801687164.jpg,3, A woman in a short black dress smoking a cigarette .
2550,1162606352.jpg,0, An Asian woman and an African American woman are displaying their culinary dishes .
94990,4267992897.jpg,0, A man and a woman play an accordion and violin on the sidewalk for tips from pedestrians .
25675,2345386817.jpg,0, A female swimmer wearing a swimming cap does the butterfly stroke .
9250,1515025681.jpg,0," Bald , older man with sunglasses and white shirt , blurry crowd around him ."
39058,2676184321.jpg,3, A young woman is outside in the snow wearing a hat .
114585,4743541029.jpg,0, A man dressed as a woman and a woman are laughing while walking down a city street .
51103,2983837415.jpg,3, A group of people wearing hats are gathering with big bags .
147415,694496803.jpg,0, A man is balancing a red ball on top of a pink umbrella in a city street .
151505,7502962058.jpg,0, A male athlete wearing a white shirt and white pants is running past the crowd while holding a golden torch .
50582,2969948674.jpg,2, A band performing with a closeup on the singer .
149688,719837187.jpg,3, The wet dog leaped toward the basketball .
33082,2529226054.jpg,2, A man wearing a red vest is walking past a black and green fence .
105263,4580064094.jpg,3, Lemonade stander worker setting up shop for the day .
51788,300314926.jpg,3, A man gets lots of air time as he wakeboards .
16022,207240631.jpg,2, A group of men brawl on the basketball court .
88402,3930850693.jpg,2," Onlookers watch as Cyclist ,  3 sails through the air ."
14972,2030781555.jpg,2, The fishemen enjoy the warm day .
59151,3179952488.jpg,1, A medium sized group of people pose in front of the camera .
140436,6078216754.jpg,1, A young man wearing a paint mask while standing next to a spray painted painting on a canvas and easel .
94686,4253367177.jpg,1, A man is asleep on a park bench .
55510,3092756650.jpg,0, Several men wearing ethnic hats are watching the photographer in an outdoor market .
112355,470887781.jpg,0, A group of people are gathered to watch a man speak from a podium about Armenian genocide .
93281,4168953376.jpg,1, people standing in front of a meal truck waiting for their orders
59121,3179296090.jpg,1, A child wearing a shirt decorated with Elmo 's face holds a red ukulele .
112769,471667964.jpg,4, Man in gold pants looking at the camera .
97530,4381932580.jpg,0," A woman is sitting on a beach with her shoes off and on a cellphone talking , scratching her shoulder , while a group of 5 other people are walking in the background ."
135880,5526424589.jpg,0, A man in a suit and with a name tag and red tie stands in a dining area .
122000,485966385.jpg,0, a group of people standing in front of a building next to a bus-stop .
55386,3090957866.jpg,1, A woman in a coat is walking down a sidewalk near Chrismas lights .
135191,5455501634.jpg,1, A group of people are near a small river in the middle of a city .
79645,3635991166.jpg,0, There are four smiling boys with smiles on a playground with their ball .
79104,3621064597.jpg,4, A group of people spending time at a park in costume .
61633,3231880001.jpg,3, The teenage boy and girl are smiling under a red flower .
57023,3128180391.jpg,3, A child is engaged in heavy snowball combat .
48900,2925125303.jpg,0," One black man and one caucasian man are at the front of the pack of otherwise predominantly Asian track runners ; all wearing shorts , running shoes and numbered paper race-bibs ."
22828,2275253272.jpg,3, A little girl walking down the sidewalk .
12516,180476372.jpg,1, Many people walk down street of inner city street with record shop .
100475,4472409061.jpg,0, People are running in a race with other people watching on the sidelines .
97798,439823342.jpg,3, A woman with a cart of vegetables .
157132,86198383.jpg,2, A man wearing a gas mask is cleaning a toilet .
49540,2939197393.jpg,0," A mountain biker , wearing a black helmet and shirt , in motion ."
83571,3724623861.jpg,1, A girl in a colorful dress and sunglasses is playing a violin on the street .
96597,4339049338.jpg,2, Six young boys sit on a wall in a cemetery .
73307,3494701610.jpg,2, A group of people walk in a line toward a construction area .
40761,2718024196.jpg,1, A young boy plays outside on a sunny day on his slip and slide .
60878,3215108916.jpg,3, Looking along a railroad track at people in the distance .
107691,4633221176.jpg,1, A small baby is crying with eyes closed and fists clenched .
36706,2613675304.jpg,1, A young boy skateboarding down some stairs in front of a silver wall
138903,5884154559.jpg,3, A cowboy is riding a wild horse but barely holding on at a rodeo .
31629,2493701633.jpg,4, Ten people look at the same thing in a tiled room .
72085,3469585782.jpg,0, A crowd of people is facing the same direction while some hold their hands in the air .
28510,24186977.jpg,0, Two construction workers in orange vests and green hats are smoothing out wet cement .
156185,8205105666.jpg,0," An older man dressed in all black with what looks like ammunition packed pockets sewn into the top part of his shirt , smirks at onlookers ."
57639,314685044.jpg,4, A woman in a coat reclines next to a pay phone .
115580,4758626595.jpg,0, The three older men brought their model planes to the empty field and prepared to fly them .
30583,24651801.jpg,3, People watching a parade going down the street .
4822,130504182.jpg,2, Two women wearing business casual clothing walk into a crowded office building
11948,175826463.jpg,3, An archeologist with a shovel at an excavation site .
62755,325686400.jpg,0, A group of three women play the card game of Uno while two other people hold out their hands with their cards .
150041,7261544530.jpg,1," In an office , a man in a military uniform talks into a walkie-talkie ."
143149,6348201976.jpg,4, Two soccer players collide trying to get the ball .
62080,3243588540.jpg,0, The girl is standing as the other girl with glasses works on her hand painting .
137877,574793535.jpg,2, A man in a tan suit jacket plays the clarinet .
35102,2573138540.jpg,2, A child is on the ground looking at a cloth .
125631,492358389.jpg,1, Female in a military uniform with her hair tied back .
110040,4674708666.jpg,0, Beautiful asian girl wears a blue and white striped dress with thigh high boots seated in a clothing store .
69933,3420323191.jpg,3, a man in a red kayak pedalling through a wave
152185,7596309854.jpg,0, A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background .
28031,2412281172.jpg,1, A group of people walk with a child through the woods .
97901,440190907.jpg,1, People strolling through an indoor market .
148036,6991298758.jpg,1, There are five jockeys on horses with trees in the background .
90448,4028888343.jpg,3, A man irons fabric while smoking a cigarette .
44813,2827589184.jpg,3, Player sliding into base in a girls softball game .
109945,4672184689.jpg,0, A group parades through the streets of a city holding flags and signs .
126858,4940921321.jpg,3, A man in a blue shirt riding a bicycle .
37564,2637510448.jpg,4, Little girl skis on slope .
143750,64623852.jpg,0, A man and woman wearing different shades of blue are standing close together with their arms around each other .
62049,3242814053.jpg,4, A rodeo clown is falling over as a bull is near kicking him .
71303,3449846784.jpg,3, A black and white dog catching a baseball in midair .
52965,3029928396.jpg,0, A young boy in a red football jersey makes a large gesture as he stands in the midst of pumpkins .
130297,505170905.jpg,2, three women smiling with art and a menu behind them
36245,2602085456.jpg,0," Topless woman smeared with brown substance , blurry crowd in background ."
27205,2387419639.jpg,0, An older man and a young woman avoid making eye contact while sitting on neighboring benches on a bus or train .
106370,4609020271.jpg,0, A man in a long black coat with a walking stick is walking next to a bus where the passenger is resting his head on his hand .
148508,7034538893.jpg,3, A lone clown adding some much needed color to the world .
17836,21214696.jpg,1," Two boys are in a canoe on a very calm ocean or large lake , while behind them is a larger motor boat with an adult standing on the deck ."
106065,460195312.jpg,0, A young man in a maroon shirt gestures at an unidentified sports event ( possibly tennis ) .
89022,3962553148.jpg,2," Motorcyclist speeds along a smooth , dusty trail ."
91162,4061129366.jpg,2, Two young adults are playing on cube-shaped arcade consoles .
31695,249481696.jpg,0, A group of young football players hold two attractive cheerleaders up in the air at a football stadium .
40610,2714878018.jpg,0, A boy wearing swimming trunks jumps over some sprinkler water in a backyard .
61962,3241298741.jpg,2, A man is down on one knee playing the guitar at a show .
112974,4718115322.jpg,4, Two women looking at hats .
21964,2251992614.jpg,4, The lady watches the man without a shirt .
65991,3334057289.jpg,1, A large brown dog is playing in the dirt and grass .
12279,179486571.jpg,4, guy walking two huge poodles .
57531,3143754462.jpg,1, A man is laying down at the bottom of some stairs and is accompanied by pigeons and a tree .
109895,4671818924.jpg,0," On a sidewalk , tall man in a black shirt and a police officer with their backs to the viewer walk past a man in a white t-shirt , black shorts , and sandals ."
59995,3198088069.jpg,0, SOme sort of boat race is going on with a Hansa Powerade sign prominently displayed .
68537,3384702365.jpg,2," An Asian woman working for UPS packaging , her job ."
83233,371769150.jpg,3, A man with a blue jacket and a duffel bag is facing the water 's edge .
23386,2289840578.jpg,1, Women join arms and dance in a circle while men watch and sing and the background .
98443,4430787104.jpg,3, An African American gentleman giving a speech .
69263,3402638444.jpg,3, Six people pose together for a picture on the subway .
34162,2549253807.jpg,2, The child is sharing a strange-looking bicycle with the man .
8606,1477476722.jpg,1," A surfboarder emerging from the ocean with his board , as the waves crash ashore behind him ."
6351,1377428277.jpg,1, This guy is try to be his own band and they lady with the baby looks like she enjoying it .
116091,4765662912.jpg,1, A man wearing an orange hat with flowers and an orange suit is standing next to a woman dressed in orange .
72623,3478084305.jpg,3, A dark-haired boy in sunglasses is jumping .
119058,4815358491.jpg,3, Two girls in red dresses and two boys in suits play .
132076,5200715254.jpg,1, A young man looking at the sky through a personal telescope in the evening .
79285,3626642428.jpg,0, a large group of dogs walking in a body of water .
128760,497122685.jpg,0, A girl in a colourful bathing suit being ejected from a water slide into the pool .
20038,2200337743.jpg,3, A young man playing the guitar .
59891,3195320645.jpg,1, People walking through a desert looking lost .
94538,4242038325.jpg,3, A team wearing purple uniforms is playing soccer against a group in blue and white .
137363,5704623726.jpg,3, Man with white shirt and blue jeans doing a handstand on the grass .
28953,2427393337.jpg,3, An older man in a suit is using a touch screen mobile device .
84166,3742837127.jpg,1, Two officers in tan standing on the side of a city street .
146636,688940111.jpg,1, A small boy with a red ball cap holding a cracker with a pink cup nearby .
123746,4889482908.jpg,1, A man in Ray-Ban sunglasses and a black v-neck holds a stringed instrument .
99754,4453920257.jpg,4, He is standing next to a blue car .
105479,4586137415.jpg,4, The little girl is dressed in pink .
82997,3712720433.jpg,2, The girl with the blue jean shorts on is playing with the two boys .
56769,3122044810.jpg,4, A older gentlemen standing in the brush .
6984,1409064481.jpg,4, An older man drinks from a wineglass .
34265,255091927.jpg,0, Two Asian men and Asian woman sit in black massage chairs .
56586,3117883079.jpg,1, Closeup of 3 well dressed African-American men on a dance floor
66053,3335311209.jpg,3, Men with reflective jackets stand between crowds of people .
36814,261634569.jpg,4, They are sitting with clothes on .
140218,6053012389.jpg,3, A hooded dancer stretches in front of the mirror .
110147,4676792744.jpg,2, A man and woman walking away from a crowded street fair .
127828,4955130534.jpg,3, A woman with a baby stroller is waiting to cross a street
44066,2805822564.jpg,1," Child yelling and walking across sand , another figure and ocean in background ."
103180,4537332500.jpg,0, A lady wearing black pants and a white shirt is sleeping on a sofa with red pillows .
82373,3698350607.jpg,3, A woman and two children are standing by a tree .
112975,4718118294.jpg,0, A brunette woman in a striped shirt speaks to two blond women from behind a table .
102777,4525819719.jpg,2, Four people are sitting at a table on the side of a street .
125409,4920323820.jpg,4, A man is looking out of a window .
124517,4901651849.jpg,2, A woman wearing a yellow hat is sitting on a porch .
27311,2391048897.jpg,1, Four people wearing backpacks walking in a line along a mountain trail .
50738,2973355135.jpg,3, A boat turns right in an open river .
52847,302740416.jpg,2, A man in a market holding some very large green onions while smoking a cigarette .
134465,5400824262.jpg,0," A family of Africans appear as if they are preparing a meal , as the young child sits in the lap of an adult and a girl in an orange skirt begins to chop food ."
154483,79251960.jpg,3, Young woman in a kitchen with apron over a sink .
