39891|2700147489.jpg|1| The guy in gray pants is completing a jump on his skateboard .
154909|800387501.jpg|4| one boy playing a snooker indoor
89864|3996889070.jpg|4| Young children like to pet the deer .
41345|2736262723.jpg|0| A woman in a white tank top and jeans paints a guard rail .
79143|3621652774.jpg|3| A baby in a pool splashing water in the air .
50907|2978040423.jpg|2| A treat vendor is standing in the sun while others sit in the shade under umbrellas .
44164|2807545270.jpg|4| A woman taking a rest sits down on the sidewalk .
142520|6299253797.jpg|0| A man in a white t-shirt and blue baseball cap is overseeing some kids in a laboratory setting .
99032|4442382200.jpg|2| A man is holding a cross with a photo of Jesus on it .
57161|31326591.jpg|1| Three friends chat in the backyard during a hot summer day .
146500|688210930.jpg|0| A blue-robed and hooded figure is walking past occupied tables in an upper-class room .
50084|2954525375.jpg|4| A man dances on a colorful wall .
53734|3047788420.jpg|4| An elder woman sitting on a bench .
108245|4643130562.jpg|0|" Two uniformed women , wearing jackets saying "" Politie "" on the back , are looking at each other in front of a crowd ."
58199|3159995270.jpg|4| A woman skies
42631|2766639358.jpg|1| A young woman with blond-hair , wearing a short-sleeve gray shirt and blue jean shorts , prepares food for a barbecue .
22850|2276120079.jpg|0| Little kids are playing outside with a water hose and are sliding down a water slide .
44419|2815027292.jpg|4| The guitar is covered in stickers depicting religious icons .
51210|2987121689.jpg|0| A man in a white sports uniform tries to fend off another player in a black and yellow uniform while the ball floats in midair .
44005|2803337740.jpg|0| A tailor uses a long pole to search for a certain piece of fabric suspended above him .
83790|3729525173.jpg|0| A woman is reading literature and sitting on the front stoop of a building .
157823|909191414.jpg|3| A boy is leaping while his sister plays around a hose .
122987|4874913189.jpg|2| Two dogs , that are tied to the building , patiently wait for their master to return .
11008|166779879.jpg|3| A family getting ready to eat a large meal .
9451|152979089.jpg|1| A man with an injured arm watches three policemen as one addresses the police van driver and two others walk away from the van .
91421|4074619959.jpg|1| an older man gestures to another man whose back is turned in an alley next to bright red and yellow walls
55875|3100251515.jpg|0|" A large "" green "" peaceful protest is taken to the streets ."
68657|3388563134.jpg|2| A woman singing with a small band of string performers .
145744|6826571981.jpg|4| Three hikers are hiking in a mountain filled with trees and snow .
153848|780260019.jpg|3| Firefighters are standing in the street .
149983|7249187716.jpg|3| Lots of people with yellow swim caps going for a swim .
110111|4676087367.jpg|1| A man in a t-shirt , glasses and a National Bohemian Beer cap is looking to his right and smiling .
151090|7430283024.jpg|0| A horse back rider wearing white breeches , black tall boots , and spurs jumping a large oxen in a jumpers course on a gray horse with splint boots .
106125|4603350261.jpg|0| A lone woman in red shirt staring upwards with a man wearing glasses looking towards her , in the distance .
149180|7136105537.jpg|0| A man is wearing blue button down shirt talking to media during a crowded protest .
71997|3467073304.jpg|2| A woman playing volleyball at the beach .
64189|328916930.jpg|4| A mother is consoling her daughter on the sidewalk .
148317|7018032339.jpg|2| An adult soccer game , soccer players chasing after the ball during a live game .
73015|348731916.jpg|0| A middle-aged woman wearing a black sleeveless blouse applies mascara in a mirror .
28427|2415803492.jpg|2| A man in a suit dances with a young girl in front of an audience .
152012|7575564636.jpg|2| An older man digs up sand while a younger girl watches him .
77977|3594822096.jpg|2| A man rides his bike through the woods .
17139|2101748221.jpg|4| The young boys are running in a race .
137179|5684881640.jpg|4| An older man shopping for laundry detergent .
37682|2640101451.jpg|2| A young girl places a small picture into a foam backing .
113095|4719086173.jpg|0| Firefighters walk down a street with a red tape strung across the area .
77787|3589895574.jpg|2| Child in gray sweatshirt hanging from metal bar
146291|6867620021.jpg|1| Two women in saris are balancing stacks of bricks on their heads .
68366|3380140802.jpg|1| An older man leads his white donkey , which is attached to a wagon .
69210|3401343154.jpg|0| A redheaded man wearing a kilt dancing with a redheaded woman wearing a green skirt in the spotlight of a darkened stage .
37472|263522013.jpg|2| A tan dog shaking the water off of himself
152185|7596309854.jpg|0| A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background .
62476|3250589803.jpg|1| a man wearing a brown shirt throwing the basketball into the basket .
142342|6280457017.jpg|2| Someone is riding a motorcycle down a racetrack during daylight hours .
78444|3605440115.jpg|4| A baseball player who plays for the Irish is trying to make an out .
149464|7173096497.jpg|4| dancers performing in a wildlife setting
15396|2052202553.jpg|1| A dog is running through a creek with a stick in its mouth .
14895|202175131.jpg|0| A mountaineer about to descend down a mountain with a blue helmet on .
94251|4225248313.jpg|1| Two children in sweaters are holding a baby wrapped in a blanket that is crying .
3361|1225687681.jpg|1| An audio control person taking care of audio at an event .
48064|2904676815.jpg|4| Woman walking down a sidewalk .
1596|1105959054.jpg|1| The child paints on a large paper with water colors .
82907|3711253664.jpg|2| A baby stands on a rock while being supported in a carrier .
100311|4467634558.jpg|1| two little girls , one in a green jacket and one in a pink jacket , and a little boy in a green jacket holding an apple sitting on a rock .
12737|1817746886.jpg|2| A woman sits on a bed and clasps her hands to her face .
106169|4603716254.jpg|4| A man with a bandanna covering his face .
101256|4489804619.jpg|1| A man and woman seen from above , walking down a complex geometrically designed surface .
67366|3359563671.jpg|1| Snowboarder in yellow pants and white helmet in midair .
98587|4434578155.jpg|2| Two people in coats examine black and white photos in a gallery .
142049|6247027584.jpg|4| A man and a woman seated on a motorcycle .
122580|4868221344.jpg|0| A man in a red hat and a woman in a black dress are sitting outside a building on the street .
10428|160394722.jpg|3| A group of people is doing a project for a volunteer organization .
69198|3400889730.jpg|3| A lone protester in a black jacket on the sidewalk .
65778|3329254388.jpg|3| A skier is airborne with his skis crossed .
38390|2657643451.jpg|0| A woman and dog running down an asphalt , tree lined road .
88762|3949924354.jpg|2| A man and his wheeled cart selling items on a street corner .
120003|4829029000.jpg|3| Colorful glassware for sale by an outdoor vendor .
80886|366454052.jpg|1| A young woman lines up blue material for sewing .
18238|2136992638.jpg|3| The brown dog with a red collar is biting the black dog .
72911|3485425825.jpg|1| Man on bike with female standing on rear of back with arms around his neck .
20531|2214132302.jpg|1| A woman in an orange jacket and orange glasses is jogging .
48553|2916251587.jpg|3| A man walking on a beach that has trash .
59290|3182570190.jpg|0| Pedestrians walk in front of an advertisement depicting a shirtless man in jeans .
92300|411216802.jpg|0| Three dogs in different shades of brown and white biting and licking each other .
54687|3073535022.jpg|2| A woman in a yellow shirt is surfing on a white surfboard .
151467|749840385.jpg|2| A man stands outside of a doorway on his cellphone .
42388|275994851.jpg|3| A group of young people celebrate with one another .
24070|2306603691.jpg|0| a toddler is chasing a yellow balloon in an open field with an adult man standing behind him .
132146|521109000.jpg|1| A Caucasian male is reading a book while floating on his back in water .
75878|3549011001.jpg|3| A small boat carrying two people moves through the water .
34738|2563766793.jpg|3| A person in a white hat is walking on the sidewalk .
11941|175556963.jpg|1| People sitting around in a semi circle all looking in the same direction .
5555|1345907464.jpg|0| A boy wearing blue swim trunks is climbing on rocks with hotels on the beach in the distance .
32951|2526086176.jpg|1| A group of people are enjoying beers in the park .
20906|2224541007.jpg|1| A couple and two other women are sitting on a couch during a nighttime social event .
94132|4216661635.jpg|2| A man with a beard sits on a rock as he watches the ocean wash ashore .
137908|5750611277.jpg|3| A man poses looking back while a younger girl fishes .
87974|390886290.jpg|4| A band is rehearsing in their garage .
6563|1392272228.jpg|3| A black dog carrying an object out of the water .
134550|5404607703.jpg|0| A male boxer in a red outfit is boxing his opponent in a boxing ring .
100840|4481348193.jpg|0| Several people walk in and out of a building with a metal globe-like structure outside of it .
136952|5657884044.jpg|2| A man in a raincoat is pushing a cart while itching his nose .
21507|224026428.jpg|2| a little boy is watching a palace guard stand outside a little black hut .
143963|64974329.jpg|3| Two little girls painting red and orange on a canvas .
11842|174466741.jpg|2| a small child in a pink shirt running through a flowery field .
104932|4570406069.jpg|2| A girl in a red shirt and a guy in a black shirt are sitting on the front porch talking .
65718|3328428819.jpg|3| Three girls working on a rooftop together .
8083|1454841725.jpg|3| Four young girls posing for the camera .
63568|3274691778.jpg|3| A band playing in a dark indoor area .
3101|120545126.jpg|1| Young people practice some form of martial arts .
33365|2536881159.jpg|0| A construction worker in an orange vest is looking at a train tunnel with a Kennington sign on it .
90503|4030638908.jpg|3| An old woman grabbing some vegetation on a stone stoop .
25501|2341755936.jpg|1| A girl in a white shirt , blue shorts , and yellow socks kicks a pink soccer ball .
36306|2602905768.jpg|1| A woman is mopping the kitchen floor in a brightly colored , old-fashioned kitchen .
90282|40199801.jpg|2| a man dressed as a the wizard from the Disney movie the sword in the stone .
30271|2455900347.jpg|1| A man wearing a blue rain suit and a hat sweeps a wet brick street .
15197|2043372516.jpg|2| A man stands in a kitchen , flipping a crepe on a frying pan .
12926|183647966.jpg|1| A woman dressed in black with shopping bags is waiting on the sidewalk .
7215|1417031097.jpg|0| A photo of a ride at an amusement park on an overcast day .
131322|5130882483.jpg|2| The daredevil is getting extreme air during a stunt in an urban area .
59620|3188802591.jpg|0| A man focuses on the reflection of his head in the mirror as he shaves it .
136974|566077886.jpg|4| A man wearing all black jumps through a man-made waterfall .
10641|162152393.jpg|1| a woman sitting on a wall with several multicolored flags behind her
125910|4928912973.jpg|0| A bicycle wielding youth strikes a pose for the camera .
34303|2552207770.jpg|3| A man with a ponytail and cutoff shorts is hula hooping .
132457|5234657740.jpg|2| A young man is playing a blue guitar .
7334|1420185620.jpg|4| A woman with three suitcases .
55041|3084749225.jpg|1| People working loading goods into a truck .
32523|2516649032.jpg|3| two ladies standing in front of a microphone .
33850|254166641.jpg|0| A lady in a yellow sweater on the beach has carved a horses head in the dirt and dancing around it .
152042|7579008108.jpg|2| A man in swimming shorts is jumping off a cliff into a body of water .
28793|2423856014.jpg|3| A child standing in the grass with their arms spread wide .
18457|214597976.jpg|2| One man is working on a wristwatch while another checks his work .
86254|3827180184.jpg|4| Few people sitting aside a path below a statue .
4288|128395941.jpg|3| Two people riding bikes next to a railroad .
17552|2113870582.jpg|2| Two women and two women have a meal together in someone 's home .
116041|476454889.jpg|1| A group of people are at a club watching a performance .
17688|2117004715.jpg|3| A little girl peers out from a woven basket .
1044|107318069.jpg|4| People watching hot air balloons .
55821|3099091086.jpg|1| Many people in a street protesting the use of coal in power plants .
34589|2560278143.jpg|4| Basset hound on a grassy slope .
2522|1160128934.jpg|2| Three small children On a blanket on the ground surrounded by people in wheelchairs .
147930|69830857.jpg|0| One person walks along a road in a barren landscape while cars pass in the same direction of travel .
152825|7676512794.jpg|0| Two men in pink short-sleeved shirts and white head wraps are in a commercial kitchen , one working and the other smiling as he looks on .
11570|1718184338.jpg|0| A couple of people are standing and the person in the red coat is pointing at the body of water .
102390|4516743554.jpg|0| a young man skateboarding over a ramp behind a chain link fence with two friends .
51549|2994997667.jpg|4| Young girl reads the newspaper .
83860|3731647457.jpg|0| A group of people are standing on a raft as it drifts down a river .
21264|2231220920.jpg|4| two women at a function talking
129740|500055420.jpg|0| College aged girl working on a laptop in a plastic outdoor chair with a truck behind her .
2253|1145145003.jpg|3| A person with red pants with cover over her head sitting in front of multiple computers .
27138|2385547130.jpg|3| A group plays tennis together on the court .
116076|476496952.jpg|1| A boy carries a large bag on his head from a van .
137941|5756366794.jpg|1| Two postal workers are smiling while holding bins of canned goods .
28602|2420696992.jpg|2| A child in an orange shirt sitting on a blue and white toy car .
64615|3301854980.jpg|0| A snowboarder rides a snowboard down a railing beside a flight of steps .
135625|5504368601.jpg|0| A dead fish that is reddish color on a butcher shop with a worker standing over it .
14986|203198713.jpg|1| A pregnant woman wearing a pink shirt and blue jeans lifts weights in a gym .
134337|5390483760.jpg|2| First responders look at car that has slid off a snowbank and flipped over .
56335|311104290.jpg|0| Three people are sitting on the couch and one person is sitting on the floor .
66740|3348785391.jpg|0| Two students try to walk a tightrope on a campus quad , but one falls off .
45720|2847553486.jpg|0| A group of people are marching in a parade while bystanders sit and watch .
5821|135515207.jpg|1| Three people on grass , one raking leaves , one mowing the lawn , another standing by a garbage bag .
82581|3704097614.jpg|1| A man is standing in front of a sign with a large picture of a dinosaur looking at him .
70313|3427614912.jpg|3| Two boys race each other on foot .
31334|248151015.jpg|4| A man loading rocks into a wheelbarrow .
31492|248851880.jpg|2| Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch .
149380|7165193566.jpg|0| A blond woman in a short denim skirt , black top and beige jacket , is reaching towards part of a painting that is propped up on a windowsill .
19147|217330024.jpg|2| Here is a picture of a man pole dancing in front of his friends at a house party .
20404|2210059361.jpg|4| Four people with hats are relaxing at the coast .
113814|4730076543.jpg|4| Two people are looking at an inflatable climbing wall .
80708|3658279485.jpg|3| An old man with a hat and sunglasses is playing an accordion .
69226|3401647850.jpg|1| A big , brown dog is shaking off while in the water .
43969|2802447198.jpg|4| A man competing in a sport with a horse .
58116|3157744152.jpg|1| The man is wearing a blue sweater and is barefoot on a court .
11939|1754775147.jpg|4| A florist taking a nap among her flowers .
132388|522700240.jpg|3| A dog laying with a blue blanket over his eyes .
6206|13691837.jpg|1| A person in ripped jeans and a black shirt lies on his back on a hardwood floor .
17769|2119660490.jpg|4| A dog lies on its back on a dog bed .
46568|2871134110.jpg|3| A boy shovels manure into a fire while a man looks towards the camera .
40535|2712331670.jpg|0| A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt .
89214|397014085.jpg|4| This boy is asking for ice cream to eat in this summer .
149664|7194592318.jpg|4| Two men play a water sport .
38130|265223847.jpg|0| A man in the air in a four-wheeled cart attached to a parachute with smokestacks on the sun-setting horizon .
2855|1187252153.jpg|0| A man in a white shirt with hot pads on is holding a tray with a variety of breads with a wooden fence behind him .
51323|2990471798.jpg|3| A boy jumps through the air onto something red .
118873|4813887752.jpg|3| Two men with briefcases standing on a street .
140265|60617980.jpg|0| A man in a plaid shirt laying tile and grout in front of Joseph A. Bank clothing store .
81588|3677992640.jpg|3| Kicking up sand , a beach volleyball player jumps for the ball .
40741|2717110088.jpg|1| Two kids who look almost alike are under the covers of a bed on display in a linen store .
23889|23018379.jpg|4| Two female tennis players smile .
103144|4535761828.jpg|4| A woman crossing the street .
132586|524282699.jpg|1| a black dog is approaching a golden dog on pebbly beach .
93617|4185776966.jpg|2| People sitting on steps outside a pool of water .
119125|4816991572.jpg|0| A woman wearing a brown jacket , a brown scarf and carrying a brown purse and white bag walks down a street in a busy neighborhood .
156803|84824317.jpg|3| A man sits in his blue shorts while holding a large knife .
94502|4240135778.jpg|2| Three friends smile for the camera as they are eating an interesting foreign meal .
85707|381239475.jpg|2| a black dog swimming in the water with a tennis ball in his mouth
108455|4646506674.jpg|0| A man in a neon green and orange vest stands in a crowd behind a woman with brown hair and glasses .
102509|4520523965.jpg|4| Two guys sitting in chairs back to back .
139181|5903545909.jpg|1| A baseball player , wearing red , diving to catch a ball .
31390|2483495637.jpg|0| A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans .
104428|456244990.jpg|3| A lady in a library displaying a yellow book .
57451|3140452105.jpg|1| A woman in a long white dress and white hat holding a stack of pamphlets .
128312|4964694718.jpg|2| An african american man wearing a blue shirt and jeans is standing in front of a DJ station .
3884|1258913059.jpg|4| Three people sit at an outdoor cafe .
146395|6876946433.jpg|0| A worker wearing safety equipment including a life vest and hard hat is working on some big machine near water .
24683|2321466753.jpg|3| A baby holding onto a handle .
91068|4056875847.jpg|3| a guy shaving his facial hair in the restroom .
86493|3836884647.jpg|3| A man walks by a building at night .
156985|860928274.jpg|0| A smiling boy plays inside an inflatable yellow and white toy .
112930|4717660540.jpg|0| Two homeless people sleep outside a store with all their belongings in a shopping cart in between them .
95359|4287004211.jpg|4| Three men are working with cloth .
133591|5332472316.jpg|1| People are waiting in line to purchase something at a counter .
20062|2201050079.jpg|2| A person in safety orange clothing is lying atop an open manhole .
144353|6576088051.jpg|3| Barbers are cutting hair in an Asian barber shop .
109295|4660152902.jpg|0| The woman has a light green blouse with yellow flowers on it .
28361|2414352262.jpg|1| young girl in winter coat jumping off a boulder into the sand at a beach
153270|7724309570.jpg|0| A group of three people are digging a large trench in a yard while another person walks close by .
36476|2607097757.jpg|1| A male construction worker in a yellow safety vest and orange safety hat with headphones , holds a platform of thin wood .
92730|4143318041.jpg|0| A man in apron and latex glove cleaning the desk tables in a theater type auditorium .
107873|4636054805.jpg|3| A woman and a shirtless man sitting on a bench on a pier .
71796|3461105176.jpg|1| There is a young man in the middle of a complicated dance , and his friends are cheering him on .
16903|2095835659.jpg|3| Two girls walking on the street in shorts and sweatshirts .
135288|5468460528.jpg|3| A lady is peering through a telescope over a forest .
50051|2953730430.jpg|1| A woman stands at a covered table with condiments on it with a wide open field behind her .
15030|2035511078.jpg|0| Two older women and a child all wearing white dresses with patterned designs sit in chairs in front of a treeline .
131425|514073775.jpg|0| With a yellow building in the background , several children are looking in the air .
93043|415604639.jpg|3| A policeman walking into a set of double doors as a man in a black shirt exits .
33974|2543253343.jpg|4| Two boys cutting some meat .
63991|3285180819.jpg|1| Two men from opposite teams play basketball together .
42862|2771984027.jpg|2| A group of soldiers are marching in ranks while holding flags .
70829|3438858409.jpg|4| a man gives another man a piggyback ride .
109623|4668665781.jpg|3| A shirtless man painting graffiti on a wall .
20489|2212794589.jpg|4| A man is standing on a mountain peak with a cloudy sky in the background .
59306|3183060123.jpg|1| A man in racing gear turns a corner on his green motorcycle .
52706|3025093.jpg|1| A picture of a man in a green work uniform on his motorcycle taken from the window of a car next to him .
104400|456166613.jpg|0| Three gentleman , one sitting on a bench and two standing up against a wall .
76080|3552435734.jpg|0| A black and white dog running through shallow water .
60996|3217240672.jpg|1| Three men are driving a tractor that is carrying a huge brown object .
41863|2748726146.jpg|3| A band performing for an audience .
116988|4783176272.jpg|3| A woman doing ballet next to a body of water .
12656|1813266419.jpg|1| A child in a striped shirt gleefully plays among some water fountains .
72250|3472449219.jpg|0| A person with a helmet and googles on is riding a motorcycle in the dirt .
85377|3797595159.jpg|2| A young woman looks on as a girl touches a screen at a store .
108922|4653558158.jpg|2| A group of people riding bikes and walking across a road in the city .
100791|4480393247.jpg|1| Woman in white hat and blue cape stands near shopping cart on a busy street .
112911|4717583951.jpg|1| Man in a pink shirt sitting in a bus area pickup with a large Calvin Klein ad of a black man in the background .
63611|3275241472.jpg|1| Two guys , one in white and the other in blue , are wrestling in the office area of a work place with three other guys watching t
117714|4797784790.jpg|4| A bicyclist in a bike lane .
47398|2889947470.jpg|3| A gloved , redheaded woman with glasses is conducting an orchestra .
3007|1196696476.jpg|2| A line of people wait to be the first to own the new product .
120900|4844409798.jpg|0| a little boy in camouflage shorts and tennis shoes walks along side an adult in a red shirt .
51373|2991575785.jpg|3| A girl doing a kick near a woman .
43450|278608022.jpg|0| A girl prepares to kick a soccer ball while a boy looks on .
157658|89332423.jpg|3| The man caught a huge sword fish .
125626|4923472130.jpg|1| A man sitting on the sidewalk photographed at an angle that makes him look headless .
46136|2860344033.jpg|1| The grownups are smiling as a child plays with some rocks on the ground .
3186|121335612.jpg|1| A fisherman is inside of a boat rowing while a bird is perched on the front of his boat .
154246|7867736186.jpg|1| Soccer player leaps to avoid injuring an opposing player after a slide to kick the ball .
91070|405692224.jpg|0| A group of people wearing yellow shirts , with one woman wearing an orange tank top , biking on stationary bikes .
120031|4829468998.jpg|1| A group of rowers navigate a body of water .
118655|4811270159.jpg|0| A woman looks at the peppers a street vendor is selling at a farmer 's market .
118476|4808499305.jpg|1| A man with a black t-shirt and black jeans has a chain wallet next to a river .
144188|6547412713.jpg|3| A young man dunks a basketball .
111391|4693188134.jpg|1| A woman in a black dress and heels waiting to cross the street .
137754|5737431445.jpg|4| Two dancers , dress-ed up , perform a dance .
5424|133684581.jpg|4| A band is playing the bagpipes while a man jogs by wearing all black
34866|2566149779.jpg|1| A woman with blond-hair is holding up two self portraits of herself .
36641|2612040125.jpg|1| Two dogs are chasing a soccer ball in front of a playground .
132677|524787268.jpg|2| Two people sitting on a bench by the water with a dog .
31674|2494519396.jpg|4| A lecture for a women 's group .
31569|2490768374.jpg|4| a young girl wearing blue smiles .
39667|269444846.jpg|2|" People on a beach and a sign that says "" dangerous shorebreak "" ."
158903|997876722.jpg|3| Men are working on pouring concrete outside of a kitchen
121180|4850342223.jpg|0| An old woman wearing a white tank top and glasses with her right hand above her eyes trying to make out something in the distance .
88178|3917122097.jpg|3| Two people sit a restaurant table talking .
107628|4631832689.jpg|3| A man sitting in a chair in front of a wall of pictures .
53937|3051972592.jpg|2| An army man kneeling down next to metal structure .
128900|4973530552.jpg|0| An old woman carrying a white trash bag walks through a train station .
3953|12637806.jpg|3| A man in a blue denim shirt is talking on his cellphone while wearing sunglasses .
56402|3112635165.jpg|2| A black and white dog laying down with a big stick under its paw .
149858|7233564186.jpg|3| A young girl hangs by a rope while another person lays stairs .
2512|116002648.jpg|2| A young child is sleeping on a man 's coat on the floor .
26113|2356574282.jpg|3| A costumed woman with a sword does a backbend .
73009|3487131146.jpg|4| Many people stand by watching a car smoke heavily .
66335|3339775939.jpg|0| A woman is sitting before an assortment of fruit and vegetables .
30686|2467803152.jpg|1| A black dog and a brown dog with a stick in his mouth are running in the field .
132318|5222251832.jpg|3| A snowboarder making a big jump doing a trick on a high mountain .
13519|1893769156.jpg|4| People awaiting a train to stop .
84005|3736180463.jpg|0|" Chubby man holding camera on tripod , standing in front of bar named "" ON THE ROXX "" with passer-bys blurred by movement ."
78512|3607405494.jpg|2| Three muzzled and numbered dogs running through the grass .
47725|289637262.jpg|0| Soccer teams are standing on a green pitch and are surrounded by a large stadium .
103436|4544197412.jpg|1| A woman dressed in purple with glasses , stands in front of an office building .
132006|5194027799.jpg|1| A young blond female tends to a tiny puppy in the outdoors .
56417|311278382.jpg|2| Five men in military uniforms watch an unseen point .
78543|3608400551.jpg|3| A white dog jumps in the air after a stick .
36705|2613675304.jpg|0| Young man wearing a yellow short-sleeve shirt jumping off of a ledge with his skateboard which he has held in his right hand and his left hand is extended .
139764|5971653128.jpg|4| A swimmer finishes the race , with a cameraman right in his face .
105895|4594606832.jpg|0| A mix of kids and adults sitting by a tree that has different colored flags hanging around it .
100698|4478363092.jpg|3| A kid in black pedaling a bike while a girl stands on the pegs of the bike .
117983|4801687164.jpg|3| A woman in a short black dress smoking a cigarette .
102507|4520523965.jpg|2| A man in a dress shirt is talking on the phone and sitting next to a man in a suit .
60544|3208271313.jpg|4| A man is sitting in the tub with his feet up .
44290|2811001948.jpg|0| A man with a blue helmet sitting on his motorcycle riding on the road .
131457|5142873217.jpg|2| Older gentleman putting a powdery substance in a swimming pool .
141886|623052035.jpg|1| A teacher in a purple hat talks to five school children .
101722|4503700618.jpg|2| a man standing outside on a rainy day .
156747|8454235.jpg|2| Several people are seen soaking their clothes .
3201|1215318051.jpg|1| Five people are sitting around a table , outside , playing a card game .
131535|5151011970.jpg|0| A man in a black shirt mans a sidewalk cafe facing the sidewalk in an urban area .
39156|267836606.jpg|1| A black dog has its mouth open while leaning to the side .
124306|4898253239.jpg|1| A woman standing at a crosswalk which has only the hand and the middle finger lit up .
56764|3121997129.jpg|4| Construction workers using big hooks .
15641|2059930850.jpg|1| A child wearing a dark green coat carrying a toy in a toy store .
44470|2817132182.jpg|0| A woman with red curly hair site outside holding 3 cats in her arms .
133611|533363682.jpg|1| two male 's in a karate class , one who is in the air with a blue and orange belt and one who is about to get kicked in the face .
53009|3030728199.jpg|4| Swimmers having fun in the indoor pool .
105636|4589050600.jpg|1| A woman walks down a street , texting on her phone or checking for messages .
15301|2047030603.jpg|1| A man with glasses grasps his shopping cart filled with orange plastic bags .
55557|3093728951.jpg|2| Protesters march to oppose some city measure .
96708|434643459.jpg|3| Older women in a blue sweater playing the piano by the window .
81429|3674521435.jpg|4| People riding bicycles at night on a track .
49469|2938316391.jpg|4| A woman takes pictures at the beach .
97054|4360337403.jpg|4| A woman climbing an indoor rock wall .
156247|82176267.jpg|2| Three people singing into a microphone .
43269|2780179669.jpg|4| Woman with a hat on climbing a cliff near a large body of water .
91350|4070658400.jpg|0| A teenage boy tries out his bright yellow jacket and new snowboard on the front steps of his home .
113339|4724156083.jpg|4| People celebrating a Lakers win on a bright day .
102574|4523218758.jpg|4| Women walking down a city sidewalk .
41339|2736169657.jpg|4| An older man is playing a violin very creatively .
157568|88486769.jpg|3| Two boys in yellow shirts writing into books .
130569|5071819265.jpg|4| A man on a bike just hit a dirt ramp and is midair .
98550|4433720033.jpg|0| A man in a t-shirt and jeans smoking a cigarette at a sidewalk cafe , while others wait to get inside .
23717|2299558545.jpg|2| Two boys dressed in ragged solid color clothing stand side by side while one holds an ax .
72411|3474958471.jpg|1| A person wearing beige snow clothes is flying in the air on a snowboard .
125895|4928783075.jpg|0| A boy in a red shirt and blue jeans is playing with a flying toy in a field on a day with blue skies and puffy clouds .
12684|181415975.jpg|4| A blond man on a single waterski .
59651|3189251454.jpg|1| A tan dog with a black collar barking in the snow .
74271|3516087269.jpg|1| A young woman , with blue hair and large boots , is standing near a man in the subway .
78425|3605100550.jpg|0| A brown and white dog barking through the fence at smaller black and white dog .
106678|4613262585.jpg|3| A little girl riding on a man 's shoulders .
112330|4708245188.jpg|0| A woman dressed in a black shirt is standing at a kitchen sink , washing a cutting board , looking at the camera .
68853|3394504873.jpg|3| Two construction workers in blue suits work with purple mops .
58956|3177468217.jpg|1| A dog jumps over a hurdle in the grass .
89213|397014085.jpg|3| A young boy chats with an adult at an outdoor festival .
25406|2339632913.jpg|1| A young child eating a snack while wearing a checked shirt .
100257|4467029654.jpg|2| This young African-American man rides his bicycle on a dirt road .
21223|2230908726.jpg|3| A man wearing a kippah is talking to a woman next to a table .
46451|2867937005.jpg|1| A girl in a pink dress is standing on her head .
17360|210713758.jpg|0| A young boy in a blue shirt examining a baby crocodile while at the zoo .
119302|481887827.jpg|2| Several people sit by a campfire in the darkness .
141167|6170429974.jpg|2| Two competitive cyclists ride through a corridor .
50429|296534972.jpg|4| The little boy in the black coat is getting rid of the leaves with the leaf blower .
91983|4099278366.jpg|3| A woman is talking to a guy on the sidewalk
139620|5950363786.jpg|0| A female brunette gymnast with a ponytail and wearing a dark blue and white leotard performs an aerial maneuver in which she is upside down and perpendicular to the ground .
151335|7472814756.jpg|0| ah , this photo is that of a regatta , possibly trials for America 's Cup , showing three yachts sailing .
103129|4535332313.jpg|4| A crowd of people in Times Square , NY .
115012|4751332425.jpg|2| A lady wearing a black dress and with sunglasses is talking on the phone .
47057|2882589788.jpg|2| Girl in blue and white uniform doing cheers
53547|3043904009.jpg|2| two men stand behind a table containing computers and microphones .
36659|2612150730.jpg|4| A room full of girls raising their hands .
117624|4796143248.jpg|4| Christian groups protest eXXXotica .
45780|2849842834.jpg|0| Five women in dresses standing in a lobby talking .
88383|392976422.jpg|3| A boy in stripes walking along a ledge .
44292|2811001948.jpg|2| A man with a blue helmet is on a motorcycle on a blue skied day .
56703|3120440309.jpg|3| Old woman with lots of ornate clothing and jewelry .
121626|4855749823.jpg|1| a person is walking down an alley lined with trees
148575|7045051315.jpg|0| A woman in a colorful red apron observing another man in a black striped apron as he cracks open a brown egg .
134404|539705321.jpg|4| Children chasing the ball in a soccer game .
134535|540436324.jpg|0| A group of men are re-enacting a battle and have a woman as their prisoner .
26317|2363520556.jpg|2| A man and his dog walk on the beach , with children in the background .
1069|1075716537.jpg|4| The little boy rides his bicycle in a race .
57885|3152317129.jpg|0| Two black children , one wearing a floatation device , play in a pool .
67269|3357989879.jpg|4| Performance of a female pianist and a male french horn player .
38917|2671602981.jpg|2| A young girl in a swimming suit jumps into a body of water .
119842|4826604964.jpg|2| People walking and congregating on a public street .
104227|455777014.jpg|2| Two men on the street in the daytime standing in front of a graffiti inscribed building .
28728|24226660.jpg|3| A man in a black jacket pole-vaulting on the beach .
117397|4791078904.jpg|2| A girl in a white t-shirt and bikini bottoms jumps into a lake .
123125|4878343799.jpg|0| A yellow vehicle stops for pedestrians as they cross the street on a sunny day .
